Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Borderlands 3,"Action, RPG",Gearbox Software,2K,Borderlands,"13 Mar, 2020",Mostly Positive,81,"RPG, Action, Looter Shooter, Online Co-Op, FPS, Shooter, Multiplayer, Open World, Co-op, Loot, Co-op Campaign, Gore, Singleplayer, Violent, First-Person, Adventure, Great Soundtrack, Nudity, Epic, Comedy",https://store.steampowered.com/app/397540/Borderlands_3/?snr=1_7_7_230_150_3
World of Tanks Blitz,"Action, Free to Play, Massively Multiplayer",Wargaming Group Limited,Wargaming Group Limited, ,"9 Nov, 2016",Very Positive, ,"Tanks, Free to Play, Action, Multiplayer, World War II, Massively Multiplayer, War, Shooter, PvP, Strategy, Military, Online Co-Op, Simulation, Competitive, Arcade, FPS, Singleplayer, Psychological Horror, Open World, First-Person",https://store.steampowered.com/app/444200/World_of_Tanks_Blitz/?snr=1_7_7_230_150_3
The Witcher® 3: Wild Hunt,RPG,CD PROJEKT RED,CD PROJEKT RED, ,"18 May, 2015",Overwhelmingly Positive,93,"Open World, RPG, Story Rich, Atmospheric, Mature, Fantasy, Adventure, Singleplayer, Choices Matter, Nudity, Great Soundtrack, Third Person, Action, Medieval, Multiple Endings, Action RPG, Dark Fantasy, Magic, Dark, Sandbox",https://store.steampowered.com/app/292030/The_Witcher_3_Wild_Hunt/?snr=1_7_7_230_150_3
Tabletop Simulator,"Casual, Indie, RPG, Simulation, Strategy",Berserk Games,Berserk Games, ,"5 Jun, 2015",Overwhelmingly Positive, ,"Tabletop, Board Game, Simulation, Multiplayer, Sandbox, Card Game, Physics, Casual, Strategy, VR, Moddable, Indie, RPG, Online Co-Op, Co-op, Singleplayer, Chess, Relaxing, Gambling, Strategy RPG",https://store.steampowered.com/app/286160/Tabletop_Simulator/?snr=1_7_7_230_150_3
Terraria,"Action, Adventure, Indie, RPG",Re-Logic,Re-Logic, ,"16 May, 2011",Overwhelmingly Positive,83,"Open World Survival Craft, Sandbox, Survival, 2D, Adventure, Multiplayer, Crafting, Building, Pixel Graphics, Exploration, Co-op, Open World, Indie, Action, Online Co-Op, RPG, Singleplayer, Platformer, Replay Value, Atmospheric",https://store.steampowered.com/app/105600/Terraria/?snr=1_7_7_230_150_3
Eternal Return: Black Survival,"Free to Play, Indie, Strategy, Early Access",Nimble Neuron,Nimble Neuron, ,"14 Oct, 2020",Very Positive, ,"Free to Play, MOBA, Anime, Strategy, Battle Royale, Multiplayer, Survival, PvP, Top-Down, Crafting, Combat, Tactical, Indie, Action, 3D, Experimental, Nudity, Character Customization, Point & Click, Early Access",https://store.steampowered.com/app/1049590/Eternal_Return_Black_Survival/?snr=1_7_7_230_150_3
DRAGON BALL Z: KAKAROT,"Action, RPG",CyberConnect2 Co. Ltd.,BANDAI NAMCO Entertainment,"FRANCHISE, BANDAI NAMCO Entertainment","16 Jan, 2020",Very Positive,73,"Action, RPG, Anime, Fighting, Singleplayer, Open World, Story Rich, Multiplayer, Adventure, JRPG, Great Soundtrack, Controller, Action RPG, Fantasy, Beat 'em up, Dragons, Difficult, Atmospheric, FPS, Survival",https://store.steampowered.com/app/851850/DRAGON_BALL_Z_KAKAROT/?snr=1_7_7_230_150_3
Human: Fall Flat,"Adventure, Indie",No Brakes Games,Curve Digital,Curve Digital,"22 Jul, 2016",Very Positive,70,"Funny, Multiplayer, Co-op, Puzzle, Physics, Adventure, Indie, Local Co-Op, Comedy, Parkour, Local Multiplayer, Puzzle Platformer, Sandbox, Open World, Casual, Singleplayer, 3D Platformer, Split Screen, Simulation, Survival",https://store.steampowered.com/app/477160/Human_Fall_Flat/?snr=1_7_7_230_150_3
Yu-Gi-Oh! Duel Links,"Free to Play, Strategy",Konami Digital Entertainment,Konami Digital Entertainment, ,"16 Nov, 2017",Very Positive, ,"Free to Play, Card Game, Strategy, Anime, Multiplayer, Trading Card Game, Singleplayer, Turn-Based, Competitive, Casual, RPG, Great Soundtrack, Online Co-Op, Action, Memes, Adventure, Simulation, Massively Multiplayer, MMORPG, Survival",https://store.steampowered.com/app/601510/YuGiOh_Duel_Links/?snr=1_7_7_230_150_3
Sekiro™: Shadows Die Twice - GOTY Edition,"Action, Adventure",FromSoftware,"Activision (Excluding Japan and Asia), FromSoftware (Japan), 方块游戏 (Asia)", ,"21 Mar, 2019",Very Positive,88,"Souls-like, Difficult, Action, Singleplayer, Ninja, Stealth, Adventure, Third Person, Story Rich, Atmospheric, Violent, Open World, Dark Fantasy, Assassin, Great Soundtrack, Hack and Slash, RPG, Gore, Dark, Rhythm",https://store.steampowered.com/app/814380/Sekiro_Shadows_Die_Twice__GOTY_Edition/?snr=1_7_7_230_150_3
Total War: WARHAMMER II,"Action, Strategy","CREATIVE ASSEMBLY, Feral Interactive (Mac), Feral Interactive (Linux)","SEGA, Feral Interactive (Mac), Feral Interactive (Linux)","Total War, Warhammer","28 Sep, 2017",Very Positive,87,"Strategy, Fantasy, Turn-Based Strategy, RTS, Grand Strategy, War, Multiplayer, Games Workshop, Action, Turn-Based, Singleplayer, Dark Fantasy, Co-op, Tactical, Real Time Tactics, Atmospheric, Story Rich, Dinosaurs, Great Soundtrack, Warhammer 40K",https://store.steampowered.com/app/594570/Total_War_WARHAMMER_II/?snr=1_7_7_230_150_3
Stellaris,"Simulation, Strategy",Paradox Development Studio,Paradox Interactive,Stellaris,"9 May, 2016",Very Positive,78,"Space, Grand Strategy, Sci-fi, 4X, Exploration, Strategy, Sandbox, Simulation, Moddable, Real-Time with Pause, Diplomacy, Singleplayer, Multiplayer, Futuristic, Management, Procedural Generation, Military, Great Soundtrack, Atmospheric, Replay Value",https://store.steampowered.com/app/281990/Stellaris/?snr=1_7_7_230_150_3
Microsoft Flight Simulator,Simulation,Asobo Studio,Xbox Game Studios, ,"17 Aug, 2020",Mostly Positive,91,"Simulation, Flight, Realistic, Open World, Multiplayer, Atmospheric, Singleplayer, Adventure, Physics, Real-Time, Colorful, Family Friendly, TrackIR, Logic, Life Sim, Surreal, VR, Beautiful, Auto Battler, Short",https://store.steampowered.com/app/1250410/Microsoft_Flight_Simulator/?snr=1_7_7_230_150_3
The Binding of Isaac: Rebirth,Action,"Nicalis, Inc.","Nicalis, Inc.",Binding of Isaac,"4 Nov, 2014",Overwhelmingly Positive, ,"Action Roguelike, Roguelike, Indie, Replay Value, Difficult, Pixel Graphics, Dungeon Crawler, Great Soundtrack, Singleplayer, Dark, Remake, 2D, Local Co-Op, Gore, Procedural Generation, Roguelite, Atmospheric, Action, Horror, Co-op",https://store.steampowered.com/app/250900/The_Binding_of_Isaac_Rebirth/?snr=1_7_7_230_150_4
Satisfactory,"Adventure, Indie, Simulation, Strategy, Early Access",Coffee Stain Studios,Coffee Stain Publishing, ,"8 Jun, 2020",Overwhelmingly Positive, ,"Base Building, Automation, Crafting, Open World, Resource Management, Co-op, Multiplayer, Building, Exploration, Sandbox, Adventure, Strategy, Simulation, Early Access, Indie, Open World Survival Craft, Survival, First-Person, Sci-fi, Singleplayer",https://store.steampowered.com/app/526870/Satisfactory/?snr=1_7_7_230_150_4
DRAGON BALL FighterZ,Action,Arc System Works,BANDAI NAMCO Entertainment,FRANCHISE,"26 Jan, 2018",Overwhelmingly Positive,85,"Fighting, Anime, Action, 2D Fighter, Multiplayer, Competitive, Local Multiplayer, Controller, Great Soundtrack, 2.5D, Singleplayer, Arcade, eSports, Story Rich, Difficult, Fast-Paced, Beat 'em up, Adventure, Dragons, Open World",https://store.steampowered.com/app/678950/DRAGON_BALL_FighterZ/?snr=1_7_7_230_150_4
House Flipper,"Indie, Simulation",Empyrean,"Frozen District, PlayWay S.A.",House Flipper,"17 May, 2018",Very Positive,68,"Simulation, Building, Singleplayer, Realistic, Design & Illustration, Relaxing, First-Person, Indie, Casual, Destruction, Family Friendly, Sandbox, Economy, Management, Base Building, Multiplayer, Education, Strategy, Memes, Funny",https://store.steampowered.com/app/613100/House_Flipper/?snr=1_7_7_230_150_4
Mafia: Definitive Edition,"Action, Adventure",Hangar 13,2K,Mafia,"24 Sep, 2020",Very Positive, ,"Action, Adventure, Crime, Open World, Story Rich, Remake, Singleplayer, Third-Person Shooter, Classic, Violent, Third Person, Atmospheric, Sexual Content, Gore, Shooter, Great Soundtrack, Multiplayer, Mature, Noir, Racing",https://store.steampowered.com/app/1030840/Mafia_Definitive_Edition/?snr=1_7_7_230_150_4
Apex Legends™ - Champion Edition,"Action, Adventure",Respawn Entertainment,Electronic Arts,Apex Legends,"4 Nov, 2020",Positive, ,"Adventure, Action, Battle Royale, Multiplayer",https://store.steampowered.com/app/1445990/Apex_Legends__Champion_Edition/?snr=1_7_7_230_150_4
GTFO,"Action, Early Access",10 Chambers,10 Chambers, ,"9 Dec, 2019",Very Positive, ,"Early Access, Horror, Online Co-Op, Action, Multiplayer, FPS, Co-op, Survival Horror, Gore, First-Person, Shooter, Team-Based, Difficult, Tactical, Violent, Atmospheric, Survival, PvE, Zombies, Stealth",https://store.steampowered.com/app/493520/GTFO/?snr=1_7_7_230_150_4
Gang Beasts,"Action, Adventure, Casual, Indie","Boneloaf, Coatsink",Boneloaf, ,"12 Dec, 2017",Very Positive, ,"Funny, Multiplayer, Fighting, Local Multiplayer, Comedy, Physics, Action, Co-op, 4 Player Local, Beat 'em up, Indie, Colorful, Third Person, Casual, Early Access, Adventure, Singleplayer, Sandbox, Great Soundtrack, Simulation",https://store.steampowered.com/app/285900/Gang_Beasts/?snr=1_7_7_230_150_4
Horizon Zero Dawn™ Complete Edition,"Action, Adventure, RPG",Guerrilla,"PlayStation Mobile, Inc.", ,"7 Aug, 2020",Very Positive, ,"Adventure, Open World, Female Protagonist, Action, RPG, Singleplayer, Story Rich, Post-apocalyptic, Robots, Sci-fi, Third Person, Exploration, Beautiful, Atmospheric, Great Soundtrack, Action RPG, Archery, Hunting, Dinosaurs, Multiplayer",https://store.steampowered.com/app/1151640/Horizon_Zero_Dawn_Complete_Edition/?snr=1_7_7_230_150_4
Dying Light,"Action, RPG",Techland,Techland Publishing,Dying Light,"26 Jan, 2015",Overwhelmingly Positive,87,"Zombies, Survival Horror, Horror, Online Co-Op, Parkour, Open World, First-Person, Open World Survival Craft, PvP, Action, FPS, PvE, Gore, Survival, Stealth, Post-apocalyptic, Story Rich, Hack and Slash, Action RPG, RPG",https://store.steampowered.com/app/239140/Dying_Light/?snr=1_7_7_230_150_4
The Elder Scrolls V: Skyrim Special Edition,RPG,Bethesda Game Studios,Bethesda Softworks,"The Elder Scrolls, Skyrim","27 Oct, 2016",Overwhelmingly Positive,74,"Open World, RPG, Adventure, Singleplayer, Fantasy, Character Customization, Dragons, Moddable, Story Rich, Magic, First-Person, Action, Atmospheric, Great Soundtrack, Third Person, Stealth, Classic, Remake, Female Protagonist, Walking Simulator",https://store.steampowered.com/app/489830/The_Elder_Scrolls_V_Skyrim_Special_Edition/?snr=1_7_7_230_150_4
Night of the Dead,"Action, Adventure, Indie, Simulation, Early Access",jacktostudios,jacktostudios, ,"28 Aug, 2020",Very Positive, ,"Early Access, Zombies, Survival, Open World, Base Building, Female Protagonist, Tower Defense, PvE, Sandbox, Simulation, Building, Action, Open World Survival Craft, Hunting, PvP, Adventure, Horror, Survival Horror, Third Person, Multiplayer",https://store.steampowered.com/app/1377380/Night_of_the_Dead/?snr=1_7_7_230_150_4
PAYDAY 2,"Action, RPG",OVERKILL - a Starbreeze Studio.,Starbreeze Publishing AB, ,"13 Aug, 2013",Very Positive,79,"Co-op, Action, FPS, Heist, Looter Shooter, Online Co-Op, Stealth, Multiplayer, Crime, Shooter, Team-Based, First-Person, Great Soundtrack, Gun Customization, Tactical, PvE, Strategy, Singleplayer, Simulation, Funny",https://store.steampowered.com/app/218620/PAYDAY_2/?snr=1_7_7_230_150_4
EVE Online,"Action, Free to Play, Massively Multiplayer, RPG, Strategy",CCP,CCP, ,"6 May, 2003",Mostly Positive,88,"Space, Massively Multiplayer, Sci-fi, Free to Play, RPG, Sandbox, MMORPG, Open World, Strategy, Action, Multiplayer, PvP, Economy, Space Sim, Spaceships, Simulation, Difficult, PvE, Tactical, Capitalism",https://store.steampowered.com/app/8500/EVE_Online/?snr=1_7_7_230_150_4
A Way Out,"Action, Adventure, Indie",Hazelight,Electronic Arts,EA Originals,"23 Mar, 2018",Very Positive,78,"Co-op, Online Co-Op, Local Co-Op, Action-Adventure, Split Screen, Story Rich, Action, Third Person, Crime, Conversation, Adventure, Emotional, Atmospheric, Sexual Content, Nudity, Multiplayer, Violent, Indie, Cinematic, Singleplayer",https://store.steampowered.com/app/1222700/A_Way_Out/?snr=1_7_7_230_150_4
SOULCALIBUR VI,Action,"BANDAI NAMCO Studios, Dimps Corporation",BANDAI NAMCO Entertainment,FRANCHISE,"18 Oct, 2018",Mostly Positive,80,"Fighting, Action, Character Customization, Multiplayer, Fantasy, Swordplay, Arcade, Local Multiplayer, Nudity, Competitive, Singleplayer, 3D Fighter, Great Soundtrack, Anime, Story Rich, Beat 'em up, Female Protagonist, Medieval, Sexual Content, RPG",https://store.steampowered.com/app/544750/SOULCALIBUR_VI/?snr=1_7_7_230_150_4
The Elder Scrolls® Online,"Massively Multiplayer, RPG",Zenimax Online Studios,Bethesda Softworks,"The Elder Scrolls, Skyrim","4 Apr, 2014",Very Positive, ,"RPG, MMORPG, Open World, Massively Multiplayer, Multiplayer, Fantasy, Adventure, First-Person, Exploration, Story Rich, Third Person, Magic, Action, Co-op, Atmospheric, Great Soundtrack, Action RPG, Singleplayer, Sandbox, Character Customization",https://store.steampowered.com/app/306130/The_Elder_Scrolls_Online/?snr=1_7_7_230_150_4
DOOM Eternal,Action,id Software,Bethesda Softworks,DOOM,"19 Mar, 2020",Very Positive,88,"Action, FPS, Great Soundtrack, Gore, Demons, Violent, Fast-Paced, First-Person, Shooter, Singleplayer, Blood, Multiplayer, Sci-fi, Post-apocalyptic, Atmospheric, Mature, Story Rich, Adventure, Horror, Difficult",https://store.steampowered.com/app/782330/DOOM_Eternal/?snr=1_7_7_230_150_4
In Silence,"Action, Early Access",Ravenhood Games,Ravenhood Games, ,"16 Oct, 2020",Very Positive, ,"Early Access, Horror, Multiplayer, Survival Horror, Online Co-Op, Co-op, Psychological Horror, Survival, Stealth, Social Deduction, Action, Singleplayer, First-Person, Strategy, Atmospheric, PvP, Puzzle, Adventure, Dark, Mystery",https://store.steampowered.com/app/1361000/In_Silence/?snr=1_7_7_230_150_4
Street Fighter V,Action,Capcom,Capcom,Street Fighter,"15 Feb, 2016",Mostly Positive,89,"Fighting, Action, Multiplayer, 2D Fighter, Competitive, Arcade, Local Multiplayer, eSports, Anime, 2.5D, Controller, Great Soundtrack, Singleplayer, Classic, 2D, Early Access, Female Protagonist, Nudity, Funny, Memes",https://store.steampowered.com/app/310950/Street_Fighter_V/?snr=1_7_7_230_150_4
Overcooked! 2,"Action, Casual, Indie","Ghost Town Games Ltd., Team17 Digital Ltd",Team17 Digital Ltd,Team17 Digital,"7 Aug, 2018",Very Positive,81,"Multiplayer, Online Co-Op, Local Co-Op, Co-op, Casual, Funny, Indie, Action, 4 Player Local, Local Multiplayer, Family Friendly, Controller, Cute, Comedy, Singleplayer, Simulation, Difficult, Colorful, Strategy, Great Soundtrack",https://store.steampowered.com/app/728880/Overcooked_2/?snr=1_7_7_230_150_4
Danganronpa: Trigger Happy Havoc,Adventure,"Spike Chunsoft Co., Ltd., Abstraction Games","Spike Chunsoft Co., Ltd.",Danganronpa,"18 Feb, 2016",Overwhelmingly Positive,82,"Anime, Visual Novel, Mystery, Detective, Story Rich, Great Soundtrack, Singleplayer, Psychological Horror, Adventure, Horror, Dark Comedy, Dark Humor, Puzzle, Point & Click, Funny, Comedy, Exploration, Survival, Action, Memes",https://store.steampowered.com/app/413410/Danganronpa_Trigger_Happy_Havoc/?snr=1_7_7_230_150_4
Team Fortress 2,"Action, Free to Play",Valve,Valve, ,"10 Oct, 2007",Very Positive,92,"Free to Play, Hero Shooter, Multiplayer, FPS, Shooter, Action, Class-Based, Team-Based, Funny, First-Person, Online Co-Op, Cartoony, Competitive, Trading, Co-op, Comedy, Robots, Tactical, Cartoon, Crafting",https://store.steampowered.com/app/440/Team_Fortress_2/?snr=1_7_7_230_150_4
Squad,"Action, Indie, Strategy",Offworld Industries,Offworld Industries,Offworld Industries,"23 Sep, 2020",Very Positive, ,"Military, FPS, Realistic, Multiplayer, Tactical, Shooter, War, Team-Based, Action, First-Person, Strategy, Simulation, Open World, Early Access, Co-op, Massively Multiplayer, Atmospheric, Walking Simulator, Indie, RPG",https://store.steampowered.com/app/393380/Squad/?snr=1_7_7_230_150_4
Fallout 76,RPG,Bethesda Game Studios,Bethesda Softworks,Fallout,"14 Apr, 2020",Mostly Positive, ,"Dark Comedy, RPG, Open World, Post-apocalyptic, Capitalism, Multiplayer, Survival, Base Building, Horror, Shooter, Co-op, Gore, Violent, Early Access, MMORPG, Exploration, FPS, Atmospheric, Great Soundtrack, Singleplayer",https://store.steampowered.com/app/1151340/Fallout_76/?snr=1_7_7_230_150_4
Danganronpa 2: Goodbye Despair,Adventure,"Spike Chunsoft Co., Ltd., Abstraction Games","Spike Chunsoft Co., Ltd.",Danganronpa,"18 Apr, 2016",Overwhelmingly Positive,83,"Anime, Detective, Visual Novel, Mystery, Story Rich, Great Soundtrack, Singleplayer, Psychological Horror, Adventure, Dark Comedy, Horror, Atmospheric, Puzzle, Dark, Comedy, Memes, Dating Sim, Funny, Mature, Walking Simulator",https://store.steampowered.com/app/413420/Danganronpa_2_Goodbye_Despair/?snr=1_7_7_230_150_5
Slay the Spire,"Indie, Strategy",Mega Crit Games,Mega Crit Games, ,"23 Jan, 2019",Overwhelmingly Positive,89,"Roguelike Deckbuilder, Card Battler, Card Game, Roguelike, Deckbuilding, Turn-Based, Strategy, Singleplayer, Roguelite, Replay Value, Indie, Difficult, Dungeon Crawler, RPG, Mouse only, Great Soundtrack, 2D, Fantasy, Procedural Generation, Casual",https://store.steampowered.com/app/646570/Slay_the_Spire/?snr=1_7_7_230_150_5
The Dark Pictures Anthology: Little Hope,Adventure,Supermassive Games,BANDAI NAMCO Entertainment Europe,"BANDAI NAMCO Entertainment Europe, The Dark Pictures","29 Oct, 2020",Mostly Positive, ,"Horror, Survival Horror, Psychological Horror, Survival, Multiple Endings, Story Rich, Mythology, Psychological, Drama, Mystery, Dark, Supernatural, Multiplayer, Quick-Time Events, Co-op, Singleplayer, Blood, Episodic, Violent, Adventure",https://store.steampowered.com/app/1194630/The_Dark_Pictures_Anthology_Little_Hope/?snr=1_7_7_230_150_5
Risk of Rain 2,"Action, Indie",Hopoo Games,Gearbox Publishing, ,"11 Aug, 2020",Overwhelmingly Positive,85,"Third-Person Shooter, Action Roguelike, Multiplayer, Action, Roguelite, Co-op, Looter Shooter, Loot, Roguelike, Shooter, Online Co-Op, Survival, Difficult, Indie, Third Person, Singleplayer, Soundtrack, Early Access, Great Soundtrack, Bullet Hell",https://store.steampowered.com/app/632360/Risk_of_Rain_2/?snr=1_7_7_230_150_5
Farming Simulator 19,Simulation,Giants Software,Focus Home Interactive,Farming Simulator,"19 Nov, 2018",Overwhelmingly Positive,73,"Simulation, Farming Sim, Multiplayer, Agriculture, Realistic, Open World, Driving, Singleplayer, Automobile Sim, Management, Moddable, Co-op, Resource Management, Relaxing, First-Person, Online Co-Op, Economy, Atmospheric, Strategy, Family Friendly",https://store.steampowered.com/app/787860/Farming_Simulator_19/?snr=1_7_7_230_150_5
