Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Best in Show Solitaire,Casual,Graduate Games,Graduate Games, ,"6 Oct, 2016",Mostly Negative, ,"Casual, Card Game, Singleplayer, Relaxing, RPG",https://store.steampowered.com/app/514780/Best_in_Show_Solitaire/?snr=1_7_7_230_150_1504
Huntsman: The Orphanage (Halloween Edition),"Action, Adventure, Indie",ShadowShifters,ShadowShifters, ,"13 Sep, 2013",Mostly Negative, ,"Adventure, Horror, Indie, Action, First-Person",https://store.steampowered.com/app/246740/Huntsman_The_Orphanage_Halloween_Edition/?snr=1_7_7_230_150_1504
Mars Colony: Frontier,"Adventure, Indie, RPG, Simulation",HyperKat Games,HyperKat Games, ,"25 Sep, 2015",Mostly Negative, ,"Open World Survival Craft, Adventure, RPG, Indie, Simulation",https://store.steampowered.com/app/394840/Mars_Colony_Frontier/?snr=1_7_7_230_150_1504
Down To One,Action,Gadget Games,Gadget Games, ,"7 Jan, 2016",Mostly Negative, ,"Action, Survival, Open World, Multiplayer, Battle Royale, FPS, Shooter, Co-op, PvP, Early Access",https://store.steampowered.com/app/334040/Down_To_One/?snr=1_7_7_230_150_1504
Nightfall: Escape,"Adventure, Indie, Simulation","Zeenoh, 7 Seals",Zeenoh Inc., ,"26 Jun, 2016",Mostly Negative, ,"Indie, Gore, Simulation, Adventure, Horror, Violent, First-Person, Female Protagonist, Survival",https://store.steampowered.com/app/360880/Nightfall_Escape/?snr=1_7_7_230_150_1504
FSX Steam Edition: Farm Strips Vol 2: Central and Southern England Add-On,Simulation,Neil Birch,Dovetail Games - Flight, ,"1 Mar, 2017",Mostly Negative, ,Simulation,https://store.steampowered.com/app/556217/FSX_Steam_Edition_Farm_Strips_Vol_2_Central_and_Southern_England_AddOn/?snr=1_7_7_230_150_1504
Garshasp: Temple of the Dragon,"Action, Indie",Dead Mage,Digital Dragon, ,"24 Sep, 2012",Mostly Negative, ,"Action, Indie, Hack and Slash, Fantasy",https://store.steampowered.com/app/99410/Garshasp_Temple_of_the_Dragon/?snr=1_7_7_230_150_1504
The Frost,"Adventure, Indie, Early Access",Tephra Company,Tephra, ,"15 May, 2017",Mostly Negative, ,"Indie, Gore, Violent, Early Access, Adventure",https://store.steampowered.com/app/622540/The_Frost/?snr=1_7_7_230_150_1504
SENRAN KAGURA Peach Beach Splash - Hairstyle and Extension Pack,Action,Tamsoft,"XSEED Games, Marvelous USA, Inc.",SENRAN KAGURA,"7 Mar, 2018",4 user reviews, ,"Action, Nudity, Sexual Content",https://store.steampowered.com/app/793533/SENRAN_KAGURA_Peach_Beach_Splash__Hairstyle_and_Extension_Pack/?snr=1_7_7_230_150_1504
Spy Story. The Elusive Evidence,Casual,Somer Games,8floor, ,"21 Sep, 2020", , ,"Casual, Card Game, Singleplayer, Adventure, Indie",https://store.steampowered.com/app/1263510/Spy_Story_The_Elusive_Evidence/?snr=1_7_7_230_150_1504
DEAD OR ALIVE 5 Last Round: Core Fighters Character: Helena,Action,"Team NINJA, KOEI TECMO GAMES CO., LTD.", , ,"3 Oct, 2016",5 user reviews, ,Action,https://store.steampowered.com/app/531155/DEAD_OR_ALIVE_5_Last_Round_Core_Fighters_Character_Helena/?snr=1_7_7_230_150_1505
Flower Challenge,"Action, Adventure, Indie, Simulation",Flower Challenge hede,Flower Challenge hede, ,"24 Sep, 2020",1 user reviews, ,"3D Platformer, Exploration, Survival, Nature, Casual, Open World, Experimental, Action-Adventure, 3D, Action, Simulation, 3D Vision, Colorful, Realistic, Adventure, Atmospheric, Resource Management, Hidden Object, Walking Simulator, Collectathon",https://store.steampowered.com/app/1390830/Flower_Challenge/?snr=1_7_7_230_150_1505
三和大神,"RPG, Simulation",Poorhub,Poorhub, ,"25 Jan, 2019",Mostly Negative, ,"Simulation, RPG",https://store.steampowered.com/app/974450/_/?snr=1_7_7_230_150_1505
Monster Energy Supercross - Compound,"Racing, Simulation, Sports",Milestone S.r.l.,Milestone S.r.l., ,"17 Apr, 2018",6 user reviews, ,"Sports, Simulation, Racing",https://store.steampowered.com/app/736690/Monster_Energy_Supercross__Compound/?snr=1_7_7_230_150_1505
House of Evil,"Adventure, Indie, Simulation",Trokhin Viktor,indie_games_studio, ,"20 Dec, 2017",Mostly Negative, ,"Adventure, Indie, Simulation, Horror, Survival, Difficult, Atmospheric, Singleplayer, Dark, Demons, Action, Blood, Violent, Puzzle, Classic, Zombies, Old School, Psychological Horror, Survival Horror, Psychological",https://store.steampowered.com/app/759610/House_of_Evil/?snr=1_7_7_230_150_1505
Dimensity,RPG,Dagger Games,Strategy First, ,"8 Dec, 2008",Mostly Negative, ,"RPG, Action RPG",https://store.steampowered.com/app/46720/Dimensity/?snr=1_7_7_230_150_1505
My Memory of Us - Original Soundtrack,"Action, Adventure, Casual, Indie",Juggler Games,IMGN.PRO, ,"9 Oct, 2018",1 user reviews, ,"Action, Adventure, Indie, Casual",https://store.steampowered.com/app/945780/My_Memory_of_Us__Original_Soundtrack/?snr=1_7_7_230_150_1505
Battle for the last chicken,"Action, Indie, Simulation","Shenzhen Simeng Technology Co., Ltd.","Shenzhen Simeng Technology Co., Ltd.", ,"19 Dec, 2017",Mostly Negative, ,"Action, Indie, Simulation, Violent, VR, Shooter, First-Person, FPS, Survival, Early Access, Psychological Horror, Memes",https://store.steampowered.com/app/753920/Battle_for_the_last_chicken/?snr=1_7_7_230_150_1505
Ancient Siberia,"Indie, Massively Multiplayer, Early Access",Valga Games Studio,Valga Games Studio, ,"11 Dec, 2017",Mostly Negative, ,"Early Access, Massively Multiplayer, Indie, Nudity, Violent, Survival, Open World, MMORPG, Sandbox, Fantasy, Magic, Realistic",https://store.steampowered.com/app/695690/Ancient_Siberia/?snr=1_7_7_230_150_1505
Switch Galaxy Ultra,"Action, Indie, Racing",Atomicom Limited,Green Man Gaming Publishing, ,"20 Nov, 2015",Mostly Negative, ,"Racing, Action, Indie",https://store.steampowered.com/app/359060/Switch_Galaxy_Ultra/?snr=1_7_7_230_150_1505
Bouncing Hero,"Action, Casual, Indie","ZPink, zniq.co",PsychoFlux Entertainment,PsychoFlux Presents,"1 Sep, 2019",7 user reviews, ,"Action, Indie, Casual, Platformer, GameMaker, 2D, Precision Platformer, Pixel Graphics, Retro, Difficult, Singleplayer, Addictive, Replay Value, Great Soundtrack, Side Scroller",https://store.steampowered.com/app/999990/Bouncing_Hero/?snr=1_7_7_230_150_1505
Creature Hunt,"Action, Adventure, Indie, Simulation",Kiddy,Kiddy, ,"10 Apr, 2019",Mostly Negative, ,"Simulation, Action, Adventure, Indie, Open World, Survival Horror, Difficult, Atmospheric, Survival, Horror, Stealth, FPS, Singleplayer, Shooter, Sandbox, First-Person, Replay Value",https://store.steampowered.com/app/1046240/Creature_Hunt/?snr=1_7_7_230_150_1505
BUTCHER - Extended Soundtrack,"Action, Indie","Phobia Game Studio, Transhuman Design","Crunching Koalas, Transhuman Design", ,"5 Oct, 2016",4 user reviews, ,"Action, Indie",https://store.steampowered.com/app/536590/BUTCHER__Extended_Soundtrack/?snr=1_7_7_230_150_1505
"Player character ""Kokoro Hata"" (Touhou Genso Wanderer -Reloaded-)","Adventure, Indie, RPG",AQUASTYLE,AQUASTYLE, ,"25 Oct, 2018",3 user reviews, ,"Adventure, Indie, RPG",https://store.steampowered.com/app/940737/Player_character_Kokoro_Hata_Touhou_Genso_Wanderer_Reloaded/?snr=1_7_7_230_150_1505
Obludia,"Action, Indie",FobTi interactive,FobTi interactive, ,"18 Jul, 2014",Mostly Negative, ,"Action, Indie, Arcade, Arena Shooter, Singleplayer, Horror, Shooter",https://store.steampowered.com/app/314290/Obludia/?snr=1_7_7_230_150_1505
Fight of Animals - Sushi Chef Costume/Muscle Beluga,"Action, Casual, Indie, Sports",Digital Crafter,Digital Crafter,Fight of Animals,"23 Apr, 2020", , ,"Action, Indie, Casual, Sports",https://store.steampowered.com/app/1276360/Fight_of_Animals__Sushi_Chef_CostumeMuscle_Beluga/?snr=1_7_7_230_150_1505
Hidden Object - Sweet Home,"Adventure, Casual, Indie, Simulation",Fabio Cunha,Fabio Cunha, ,"16 Oct, 2017",Mostly Negative, ,"Investigation, Puzzle Platformer, Casual, Hidden Object, Point & Click, Female Protagonist, 2D, Cute, Conversation, Puzzle, Simulation, Colorful, Family Friendly, Cartoon, Old School, Retro, Adventure, Singleplayer, Indie, Short",https://store.steampowered.com/app/726070/Hidden_Object__Sweet_Home/?snr=1_7_7_230_150_1505
Deatherem,Indie,Anima,Team Syukino, ,"23 Apr, 2019",Mostly Negative, ,"Indie, Horror, Survival Horror, First-Person",https://store.steampowered.com/app/1065160/Deatherem/?snr=1_7_7_230_150_1505
Apotheon: Original Soundtrack,"Action, Adventure, Indie, RPG",Alientrap,Alientrap, ,"3 Feb, 2015",6 user reviews, ,"Action, Adventure, RPG, Indie",https://store.steampowered.com/app/344730/Apotheon_Original_Soundtrack/?snr=1_7_7_230_150_1505
The Legend of Heroes: Trails of Cold Steel III  - Musse's Casual Clothes,RPG,"Nihon Falcom, Engine Software BV, PH3 GmbH","NIS America, Inc.","The Legend of Heroes, The Legend of Heroes","23 Mar, 2020",1 user reviews, ,RPG,https://store.steampowered.com/app/1262424/The_Legend_of_Heroes_Trails_of_Cold_Steel_III___Musses_Casual_Clothes/?snr=1_7_7_230_150_1505
10mg: SNAAAK,"Action, Adventure, Indie","Clovelt, Jok",10mg,10mg,"19 Oct, 2020",6 user reviews, ,"Adventure, Experimental, Action-Adventure, Metroidvania, Puzzle Platformer, Dungeon Crawler, 2D, Cinematic, Pixel Graphics, Realistic, Indie, Action, Colorful, Linear, Singleplayer",https://store.steampowered.com/app/1428840/10mg_SNAAAK/?snr=1_7_7_230_150_1505
Uriel's Chasm,"Adventure, Casual, Indie",Rail Slave Games,KPL, ,"12 Sep, 2014",Mostly Negative, ,"Indie, Casual, Psychological Horror, Adventure, Pixel Graphics, Horror, Illuminati, Female Protagonist, Mature, Nudity, Singleplayer, Gore, Action, Shooter",https://store.steampowered.com/app/292630/Uriels_Chasm/?snr=1_7_7_230_150_1505
Elevator VR,"Casual, Indie, Simulation",のdev,"Babaroga, LLC", ,"15 May, 2017",Mostly Negative, ,"Indie, Casual, Simulation, VR, Experience, Dark Comedy, Immersive Sim",https://store.steampowered.com/app/625180/Elevator_VR/?snr=1_7_7_230_150_1505
Toukiden 2 - Mission Collection Set 4,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"17 Apr, 2017",2 user reviews, ,Action,https://store.steampowered.com/app/569692/Toukiden_2__Mission_Collection_Set_4/?snr=1_7_7_230_150_1505
CTU: Counter Terrorism Unit,"Action, Strategy",Odin Game Studio,Excalibur Publishing, ,"22 Apr, 2016",Mostly Negative, ,"Strategy, Action, Tactical, FPS",https://store.steampowered.com/app/397320/CTU_Counter_Terrorism_Unit/?snr=1_7_7_230_150_1505
Tabletop Simulator - Indonesia,"Casual, Indie, RPG, Simulation, Strategy",Berserk Games, , ,"14 Apr, 2017",3 user reviews, ,"Strategy, RPG, Indie, Casual, Simulation",https://store.steampowered.com/app/468721/Tabletop_Simulator__Indonesia/?snr=1_7_7_230_150_1506
Stellar Impact,"Action, Indie, Strategy",Tindalos Interactive, , ,"12 Apr, 2012",Mostly Negative,74,"Strategy, Indie, Action, MOBA, Space, Multiplayer",https://store.steampowered.com/app/207150/Stellar_Impact/?snr=1_7_7_230_150_1506
Final Quest II,"Indie, RPG",RPG Video,Back To Basics Gaming, ,"18 Oct, 2016",Mostly Negative, ,"Indie, RPG, RPGMaker",https://store.steampowered.com/app/540020/Final_Quest_II/?snr=1_7_7_230_150_1506
Enter Digiton,"Action, Adventure, Casual, Indie",Morne Venter,Morne Venter, ,"14 Aug, 2020",7 user reviews, ,"Indie, Casual, Action, Adventure, Metroidvania, Pixel Graphics, Retro, 2D Platformer, Difficult, Atmospheric, Singleplayer, Open World, Side Scroller, 2D, Sci-fi",https://store.steampowered.com/app/1296860/Enter_Digiton/?snr=1_7_7_230_150_1506
Röki Soundtrack,Adventure,Polygon Treehouse,United Label,United Label,"23 Jul, 2020",1 user reviews, ,"Adventure, Soundtrack, Great Soundtrack, Music",https://store.steampowered.com/app/1342580/Roki_Soundtrack/?snr=1_7_7_230_150_1506
Dead Forest,"Action, Adventure, Indie","Borov, Sashka Shlapik","Borov, Sashka Shlapik", ,"3 Aug, 2018",Mostly Negative, ,"Indie, Adventure, Action, Walking Simulator",https://store.steampowered.com/app/737510/Dead_Forest/?snr=1_7_7_230_150_1506
3d Engineers,Simulation,Robert Dahlenburg,Dahlenburg, ,"10 Feb, 2015",Mostly Negative, ,"Simulation, Building, Physics, Crafting, Sandbox, Indie, Moddable",https://store.steampowered.com/app/345030/3d_Engineers/?snr=1_7_7_230_150_1506
Legacy - Witch Island,"Adventure, Casual, Indie",Itera Laboratories,HH-Games, ,"21 Sep, 2020",1 user reviews, ,"Casual, Hidden Object, Colorful, Inventory Management, Singleplayer, Adventure, Indie",https://store.steampowered.com/app/1410500/Legacy__Witch_Island/?snr=1_7_7_230_150_1506
Starion Tactics,"Action, Indie, Strategy",Corncrow Games, , ,"5 Sep, 2014",Mostly Negative, ,"Strategy, Action, Indie, Space, 4X",https://store.steampowered.com/app/312960/Starion_Tactics/?snr=1_7_7_230_150_1506
Phantom,"Adventure, Indie, RPG, Early Access",Phantomisreal Ltd.,Phantomisreal Ltd., ,"28 May, 2017",Mostly Negative, ,"RPG, Early Access, Indie, Adventure, Sandbox, Survival",https://store.steampowered.com/app/578800/Phantom/?snr=1_7_7_230_150_1506
Crusader Kings II: Songs of the Rus,Strategy,Paradox Interactive,Paradox Interactive,Crusader Kings,"13 Dec, 2012",7 user reviews, ,Strategy,https://store.steampowered.com/app/210903/Crusader_Kings_II_Songs_of_the_Rus/?snr=1_7_7_230_150_1506
"VR Time Machine Travelling in history: Medieval Castle, Fort, and Village Life in 1071-1453 Europe",Casual,William at Oxford,William at Oxford, ,"31 Jul, 2020", , ,"Casual, Walking Simulator, VR, Immersive Sim, Medieval",https://store.steampowered.com/app/1372120/VR_Time_Machine_Travelling_in_history_Medieval_Castle_Fort_and_Village_Life_in_10711453_Europe/?snr=1_7_7_230_150_1506
"Player & Partner character ""Daiyoseid"" (Touhou Genso Wanderer -Reloaded-)","Adventure, Indie, RPG",AQUASTYLE,AQUASTYLE, ,"25 Oct, 2018",6 user reviews, ,"Adventure, Indie, RPG",https://store.steampowered.com/app/940740/Player__Partner_character_Daiyoseid_Touhou_Genso_Wanderer_Reloaded/?snr=1_7_7_230_150_1506
Solar Shifter EX,"Action, Indie",Elder Games,Headup Games, ,"11 Sep, 2015",Mostly Negative, ,"Action, Indie, Shoot 'Em Up, Bullet Hell",https://store.steampowered.com/app/363940/Solar_Shifter_EX/?snr=1_7_7_230_150_1506
Bowl VR,"Casual, Simulation, Sports",Carbon Fiber Games,Carbon Fiber Games, ,"24 Jun, 2016",Mostly Negative, ,"Sports, Casual, Simulation, VR",https://store.steampowered.com/app/494350/Bowl_VR/?snr=1_7_7_230_150_1506
"Player character ""Alice Margatroid"" (Touhou Genso Wanderer -Reloaded-)","Adventure, Indie, RPG",AQUASTYLE,AQUASTYLE, ,"25 Oct, 2018",2 user reviews, ,"Adventure, Indie, RPG",https://store.steampowered.com/app/940620/Player_character_Alice_Margatroid_Touhou_Genso_Wanderer_Reloaded/?snr=1_7_7_230_150_1506
Corto Maltese - Secrets of Venice,Adventure,Kids up hill,"BulkyPix, Plug In Digital", ,"4 Dec, 2014",Mostly Negative, ,"Adventure, Point & Click, Comic Book",https://store.steampowered.com/app/310460/Corto_Maltese__Secrets_of_Venice/?snr=1_7_7_230_150_1506
Rocksmith - Twisted Sister - We're Not Gonna Take It,"Casual, Simulation",Ubisoft - San Francisco,Ubisoft,Rocksmith,"18 Oct, 2012",1 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/206164/Rocksmith__Twisted_Sister__Were_Not_Gonna_Take_It/?snr=1_7_7_230_150_1506
DiRT Rally 2.0 - Renault Clio R.S. RX,"Racing, Simulation, Sports",Codemasters,Codemasters,"Codemasters, DiRT","29 Jan, 2020",4 user reviews, ,"Simulation, Racing, Sports",https://store.steampowered.com/app/1118280/DiRT_Rally_20__Renault_Clio_RS_RX/?snr=1_7_7_230_150_1506
RPG Maker MV - Deathsmiles Set,"Design & Illustration, Web Publishing","CAVE Interactive CO.,LTD.",Degica,Maker,"10 Mar, 2016",Mostly Negative, ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/450480/RPG_Maker_MV__Deathsmiles_Set/?snr=1_7_7_230_150_1506
Police Patrol,"Action, Casual, Indie, Racing",Falco Software, , ,"23 Apr, 2018",Mostly Negative, ,"Casual, Racing, Action, Indie, Singleplayer, Arcade",https://store.steampowered.com/app/842530/Police_Patrol/?snr=1_7_7_230_150_1506
Infernales: Circles of Hell,"Action, Adventure, Indie",VGstudio,VGstudio, ,"16 Mar, 2018",Mostly Negative, ,"Indie, Action, Adventure, Gore, Violent",https://store.steampowered.com/app/809490/Infernales_Circles_of_Hell/?snr=1_7_7_230_150_1506
"Player character ""Suwako Moriya"" (Touhou Genso Wanderer -Reloaded-)","Adventure, Indie, RPG",AQUASTYLE,AQUASTYLE, ,"25 Oct, 2018",2 user reviews, ,"Adventure, Indie, RPG",https://store.steampowered.com/app/940732/Player_character_Suwako_Moriya_Touhou_Genso_Wanderer_Reloaded/?snr=1_7_7_230_150_1506
Killbot,"Action, Adventure, Indie, Massively Multiplayer, Simulation","nobodyshot, diman production",diman production, ,"10 Jul, 2016",Mostly Negative, ,"Action, Indie, Massively Multiplayer, Simulation, Adventure, Zombies, Co-op",https://store.steampowered.com/app/473810/Killbot/?snr=1_7_7_230_150_1506
RPG Maker VX Ace - Evil Castle Tiles Pack,"Design & Illustration, Web Publishing",Sherman3D,Degica, ,"3 Oct, 2014",6 user reviews, ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/325500/RPG_Maker_VX_Ace__Evil_Castle_Tiles_Pack/?snr=1_7_7_230_150_1506
Middle-earth: Shadow of Mordor - Rising Storm Rune,"Action, Adventure","Monolith Productions, Inc., Feral Interactive (Mac), Feral Interactive (Linux)","WB Games, Feral Interactive (Mac), Feral Interactive (Linux)", ,"12 Nov, 2014",Mostly Negative, ,"Action, Adventure",https://store.steampowered.com/app/313381/Middleearth_Shadow_of_Mordor__Rising_Storm_Rune/?snr=1_7_7_230_150_1507
Industry Transporters,"Simulation, Strategy, Early Access",Markus Fick,MK game production, ,"31 Aug, 2015",Mostly Negative, ,"Strategy, Simulation, Early Access",https://store.steampowered.com/app/376150/Industry_Transporters/?snr=1_7_7_230_150_1507
Racecraft,"Free to Play, Indie, Racing, Simulation, Sports, Early Access",Sandbox Games,Sandbox Games, ,"4 Mar, 2016",Mostly Negative, ,"Racing, Simulation, Sports, Indie, Early Access, Free to Play, Multiplayer",https://store.steampowered.com/app/346610/Racecraft/?snr=1_7_7_230_150_1507
Outpost 13,"Adventure, Indie","Cantina Games and Entertainment, Inc.","Cantina Games and Entertainment, Inc.", ,"26 Oct, 2015",Mostly Negative, ,"Adventure, Indie, Point & Click, Gore, Pixel Graphics, Horror, Survival Horror, Blood, Mature, Violent, Aliens, Zombies, Dog, Story Rich, Great Soundtrack",https://store.steampowered.com/app/351060/Outpost_13/?snr=1_7_7_230_150_1507
Triple Otakus Puzzle,"Casual, Indie","Tero Lunkka, BlackThug",Tero Lunkka, ,"4 Sep, 2017",Mostly Negative, ,"Sexual Content, Nudity, Casual, Indie, Anime",https://store.steampowered.com/app/699760/Triple_Otakus_Puzzle/?snr=1_7_7_230_150_1507
Middle-earth: Shadow of Mordor - Skull Crushers Warband,"Action, Adventure","Monolith Productions, Inc., Feral Interactive (Mac), Feral Interactive (Linux)","WB Games, Feral Interactive (Mac), Feral Interactive (Linux)", ,"18 Nov, 2014",Mostly Negative, ,"Adventure, Action",https://store.steampowered.com/app/318412/Middleearth_Shadow_of_Mordor__Skull_Crushers_Warband/?snr=1_7_7_230_150_1507
APOX,"Action, Indie, Strategy",BlueGiant Interactive,BlueGiant Interactive, ,"20 Jan, 2011",Mostly Negative,48,"Strategy, Action, Indie, RTS, Post-apocalyptic",https://store.steampowered.com/app/80000/APOX/?snr=1_7_7_230_150_1507
"Player character ""Tojiko Soga"" (Touhou Genso Wanderer -Reloaded-)","Adventure, Indie, RPG",AQUASTYLE,AQUASTYLE, ,"25 Oct, 2018",2 user reviews, ,"Adventure, Indie, RPG",https://store.steampowered.com/app/940733/Player_character_Tojiko_Soga_Touhou_Genso_Wanderer_Reloaded/?snr=1_7_7_230_150_1507
