Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Detective Boiled-Hard / Case File - Death of the Space Dino Hunter,Adventure,Because Because Games,Because Because Games, ,"21 Mar, 2020",2 user reviews, ,"Adventure, Point & Click, Detective, Comedy, Parody, Pixel Graphics, Retro, 2D, Cartoon, Cartoony, Colorful, Old School, Puzzle, Mystery, Relaxing, Funny, Conversation, Singleplayer",https://store.steampowered.com/app/1343390/Detective_BoiledHard__Case_File__Death_of_the_Space_Dino_Hunter/?snr=1_7_7_230_150_2004
Dark Space,"Adventure, Indie",Miroslav Prokop,Miroslav Prokop, ,"8 May, 2020",4 user reviews, ,"Indie, Adventure, Puzzle Platformer, Platformer, Sci-fi, Side Scroller, Dark, Space, Singleplayer, Puzzle, Physics, Atmospheric, Exploration, Stylized, 2.5D, Real-Time with Pause, Linear, Controller, Action-Adventure, Point & Click",https://store.steampowered.com/app/1263920/Dark_Space/?snr=1_7_7_230_150_2004
Slime Research,"Indie, Early Access",Schism LLC,Schism LLC, ,"2 Jan, 2019",3 user reviews, ,"Indie, Early Access, Puzzle Platformer, Physics, Level Editor",https://store.steampowered.com/app/966180/Slime_Research/?snr=1_7_7_230_150_2004
Each Sale I'll be 2$ Richer,"Casual, Indie, RPG, Simulation, Sports, Strategy",Bmc Studio,Bmc Studio,Each Sale,"13 Jul, 2020",8 user reviews, ,"Casual, Indie, RPG, Strategy, Simulation, Sports",https://store.steampowered.com/app/1309410/Each_Sale_Ill_be_2_Richer/?snr=1_7_7_230_150_2004
Space Trains,"Indie, Strategy",Noisy Owl,Noisy Owl, ,"23 May, 2020",3 user reviews, ,"Indie, Strategy, Puzzle, Casual, Space, Trains, Transportation, Sci-fi, Mouse only, 4X",https://store.steampowered.com/app/1291610/Space_Trains/?snr=1_7_7_230_150_2004
ALPHA CENTAURI SPACE FORCE,"Indie, Early Access",ocasocreations,ocasocreations, ,"3 Aug, 2020",1 user reviews, ,"Shoot 'Em Up, Bullet Hell, Arcade, Side Scroller, Score Attack, Shooter, 3D, Space, Singleplayer, Indie, Early Access, Action",https://store.steampowered.com/app/1362270/ALPHA_CENTAURI_SPACE_FORCE/?snr=1_7_7_230_150_2004
Gems of Fate: the Charmed King,Casual,Start Warp,Start Warp, ,"15 Jun, 2020",1 user reviews, ,"Match 3, Puzzle, Casual, Pixel Graphics, Magic, Medieval, Family Friendly, 2D, Relaxing, Turn-Based Combat, Fantasy, PvE, Logic, Mystery, Atmospheric, Adventure, Puzzle Platformer, Cartoon, Retro, Singleplayer",https://store.steampowered.com/app/1301310/Gems_of_Fate_the_Charmed_King/?snr=1_7_7_230_150_2004
FSX Steam Edition: Night Environment: Sweden Add-On,Simulation,Chris Bell - Creative Design Studios,Dovetail Games - Flight, ,"31 Oct, 2017",1 user reviews, ,Simulation,https://store.steampowered.com/app/643680/FSX_Steam_Edition_Night_Environment_Sweden_AddOn/?snr=1_7_7_230_150_2004
TANE DLC: Laaers Car Transporter,Simulation,N3V Games,N3V Games, ,"3 Feb, 2016", , ,Simulation,https://store.steampowered.com/app/438390/TANE_DLC_Laaers_Car_Transporter/?snr=1_7_7_230_150_2004
Wanderland: Lord of Wanderland Pack,"Adventure, Casual, Free to Play",Artogon, , ,"21 Mar, 2018",No user reviews, ,"Adventure, Free to Play, Casual",https://store.steampowered.com/app/819105/Wanderland_Lord_of_Wanderland_Pack/?snr=1_7_7_230_150_2004
Surface: Reel Life Collector's Edition,"Adventure, Casual",Elephant Games,Big Fish Games,Surface,"10 Feb, 2017",1 user reviews, ,"Adventure, Casual, Hidden Object",https://store.steampowered.com/app/586720/Surface_Reel_Life_Collectors_Edition/?snr=1_7_7_230_150_2004
The Jigsaw Puzzle Garden,Casual,MobileFusion Apps Ltd,MobileFusion Apps Ltd, ,"8 Dec, 2016",5 user reviews, ,"Casual, VR",https://store.steampowered.com/app/566580/The_Jigsaw_Puzzle_Garden/?snr=1_7_7_230_150_2004
"DFF NT: Legatus of the XIIth,  Zenos yae Galvus's Extra Appearance","Action, Free to Play","Square Enix, KOEI TECMO GAMES CO., LTD.",Square Enix,FINAL FANTASY,"2 Jul, 2019",No user reviews, ,"Action, Free to Play",https://store.steampowered.com/app/1103750/DFF_NT_Legatus_of_the_XIIth__Zenos_yae_Galvuss_Extra_Appearance/?snr=1_7_7_230_150_2004
TANE DLC - TE3-1072,Simulation,N3V Games,N3V Games, ,"7 Mar, 2018",1 user reviews, ,Simulation,https://store.steampowered.com/app/818981/TANE_DLC__TE31072/?snr=1_7_7_230_150_2004
Space Wave Race,Racing,"Associazione Audiogames, Rising Pixel",IV Productions, ,"7 Jul, 2020",1 user reviews, ,"Space, Spaceships, Arcade, Combat Racing, Singleplayer, Space Sim, 3D, Vehicular Combat, Simulation, Sports, Racing",https://store.steampowered.com/app/1343310/Space_Wave_Race/?snr=1_7_7_230_150_2004
Super Tony Land,"Adventure, Indie, Early Access",Robot Loves Kitty,Robot Loves Kitty, ,"19 Apr, 2018",9 user reviews, ,"Indie, Adventure, Early Access, Pixel Graphics, Level Editor, Singleplayer, Local Multiplayer, Side Scroller, Platformer, Co-op, 2D, Physics",https://store.steampowered.com/app/640690/Super_Tony_Land/?snr=1_7_7_230_150_2005
Torque Drift - Kelsey Rowlings Driver Car,Racing,Grease Monkey Games,Grease Monkey Games, ,"24 Mar, 2020", , ,Racing,https://store.steampowered.com/app/1123434/Torque_Drift__Kelsey_Rowlings_Driver_Car/?snr=1_7_7_230_150_2005
Fantasy Grounds - Pathfinder RPG - Crypt of the Everflame (PFRPG),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"26 Mar, 2018", , ,"Strategy, RPG, Indie, Turn-Based, Fantasy, Story Rich, Online Co-Op, Software, Party-Based RPG, Utilities",https://store.steampowered.com/app/716990/Fantasy_Grounds__Pathfinder_RPG__Crypt_of_the_Everflame_PFRPG/?snr=1_7_7_230_150_2005
Cyberpunk for 3D Visual Novel Maker,"Action, Adventure, Casual, Indie, Simulation",Games For Pleasure,Games For Pleasure, ,"8 Feb, 2020", , ,"Casual, Simulation, Action, Adventure, Indie, Singleplayer, Cartoony, Stylized, Futuristic, Cartoon, Dark Fantasy, Romance, Beautiful, Inventory Management, Software, Management, Dark Comedy, Character Action Game, Anime, Action-Adventure",https://store.steampowered.com/app/1221140/Cyberpunk_for_3D_Visual_Novel_Maker/?snr=1_7_7_230_150_2005
Dungeon of Rikka,"Adventure, Indie, RPG, Strategy, Early Access",Poorly Drawn Squid,Poorly Drawn Squid, ,"10 May, 2020",6 user reviews, ,"Traditional Roguelike, Turn-Based Tactics, Roguelite, Dungeon Crawler, Perma Death, Turn-Based, Turn-Based Strategy, Roguelike, RPG, 2D, Top-Down, Procedural Generation, Turn-Based Combat, Cartoony, Medieval, Adventure, Old School, Inventory Management, Singleplayer, Early Access",https://store.steampowered.com/app/1183840/Dungeon_of_Rikka/?snr=1_7_7_230_150_2005
DOOORS VR,"Action, Adventure, Casual, Indie, Simulation","ODAKO Co.,Ltd.",58works, ,"23 Dec, 2016",5 user reviews, ,"Action, Adventure, Indie, Casual, Simulation, VR",https://store.steampowered.com/app/573610/DOOORS_VR/?snr=1_7_7_230_150_2005
Ballistic Overkill - Tank: Elite,"Action, Casual, Indie",Aquiris Game Studio,Aquiris Game Studio, ,"27 Mar, 2017",3 user reviews, ,"Action, Indie, Casual",https://store.steampowered.com/app/563104/Ballistic_Overkill__Tank_Elite/?snr=1_7_7_230_150_2005
Rocksmith® 2014 – Queensrÿche - “Eyes of a Stranger”,"Casual, Simulation",Ubisoft - San Francisco, , ,"17 May, 2016", , ,"Casual, Simulation",https://store.steampowered.com/app/436624/Rocksmith_2014__Queensrche__Eyes_of_a_Stranger/?snr=1_7_7_230_150_2005
Unepic - OST,"Action, Indie, RPG",@unepic_fran, , ,"14 Oct, 2016",3 user reviews, ,"Action, RPG, Indie",https://store.steampowered.com/app/542040/Unepic__OST/?snr=1_7_7_230_150_2005
Battle Master,"Action, Adventure, Strategy","Mirrorsoft, PSS",Mirrorsoft, ,"14 Nov, 2019",1 user reviews, ,"Action, Strategy, Adventure, Tactical, Top-Down, Fantasy, Isometric",https://store.steampowered.com/app/708590/Battle_Master/?snr=1_7_7_230_150_2005
Temple Raid VR,Adventure,"Space Wedgie, LLC","Space Wedgie, LLC", ,"27 Oct, 2017",4 user reviews, ,"Adventure, VR",https://store.steampowered.com/app/697910/Temple_Raid_VR/?snr=1_7_7_230_150_2005
1849: Nevada Silver,"Indie, Simulation, Strategy",SomaSim, , ,"16 Sep, 2014",8 user reviews, ,"Strategy, Indie, Simulation",https://store.steampowered.com/app/320900/1849_Nevada_Silver/?snr=1_7_7_230_150_2005
Wish -tale of the sixteenth night of lunar month-,"Adventure, Casual, Indie",Migiha,Culture Select, ,"19 Aug, 2016",6 user reviews, ,"Adventure, Indie, Casual, Visual Novel",https://store.steampowered.com/app/392370/Wish_tale_of_the_sixteenth_night_of_lunar_month/?snr=1_7_7_230_150_2005
Visual Novel Maker - Japanese Anime Voices：Male Character Series Vol.2,Web Publishing,TK.Projects,Degica,Maker,"16 Jan, 2020", , ,Web Publishing,https://store.steampowered.com/app/1214112/Visual_Novel_Maker__Japanese_Anime_VoicesMale_Character_Series_Vol2/?snr=1_7_7_230_150_2005
Argonus and the Gods of Stone: The Argonautica,Adventure,Zojoi,Zojoi, ,"8 Oct, 2019", , ,Adventure,https://store.steampowered.com/app/1080940/Argonus_and_the_Gods_of_Stone_The_Argonautica/?snr=1_7_7_230_150_2005
Deus Ex Machina 2 - The Soundtrack,Indie,"Automata Source, Quirkafleeg", , ,"29 Sep, 2016", , ,Indie,https://store.steampowered.com/app/524450/Deus_Ex_Machina_2__The_Soundtrack/?snr=1_7_7_230_150_2005
Slime with a Sword,Casual,Quantum Isles,Quantum Isles, ,"9 Nov, 2020",2 user reviews, ,"Casual, Arcade, 2D, Colorful, Pixel Graphics, Fantasy, Sci-fi, Score Attack, Singleplayer",https://store.steampowered.com/app/1446410/Slime_with_a_Sword/?snr=1_7_7_230_150_2005
Interplanetary OST,Strategy,Vincent Parrish,Team Jolly Roger, ,"2 Aug, 2017",1 user reviews, ,Strategy,https://store.steampowered.com/app/674700/Interplanetary_OST/?snr=1_7_7_230_150_2005
CROSSFIRE II (2002),"Action, Indie",Dreamworlds,1999UEM, ,"6 Dec, 2002",3 user reviews, ,"Action, Space Sim, Retro, Top-Down Shooter, Shooter, Space, Arcade, Singleplayer, Top-Down, Aliens, Narration, Indie, Combat, 2D, Linear, PvP, Local Multiplayer",https://store.steampowered.com/app/1377680/CROSSFIRE_II_2002/?snr=1_7_7_230_150_2005
Rocksmith® 2014 – The Doors - “L.A. Woman”,"Casual, Simulation",Ubisoft - San Francisco, , ,"15 Sep, 2015",1 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/369822/Rocksmith_2014__The_Doors__LA_Woman/?snr=1_7_7_230_150_2005
Furry Shakespeare: Dashing Dinosaurs & Sexy Centaurs,"Adventure, Indie",Stegalosaurus Game Development,Stegalosaurus Game Development,Paper Shakespeare,"28 Aug, 2019",3 user reviews, ,"Dating Sim, Dragons, Visual Novel, Dinosaurs, Casual, Life Sim, Romance, Relaxing, Funny, Multiple Endings, Conversation, Anime, Colorful, Fantasy, Comedy, Drama, Adventure, Singleplayer, Indie",https://store.steampowered.com/app/947070/Furry_Shakespeare_Dashing_Dinosaurs__Sexy_Centaurs/?snr=1_7_7_230_150_2005
Trainz 2019 DLC: DIC-Reefer (Mechanical Refrigerator),Simulation,N3V Games,N3V Games, ,"27 Feb, 2019", , ,Simulation,https://store.steampowered.com/app/1041240/Trainz_2019_DLC_DICReefer_Mechanical_Refrigerator/?snr=1_7_7_230_150_2005
Rocksmith® 2014 Edition – Remastered – 3 Doors Down - “It’s Not My Time”,"Casual, Simulation",Ubisoft - San Francisco, , ,"5 Sep, 2017", , ,"Casual, Simulation",https://store.steampowered.com/app/637730/Rocksmith_2014_Edition__Remastered__3_Doors_Down__Its_Not_My_Time/?snr=1_7_7_230_150_2005
99 Spirits - Art Book + Music Collection,"Adventure, Indie, RPG",TORaIKI,Fruitbat Factory, ,"12 Nov, 2013",1 user reviews, ,"RPG, Indie, Adventure, Soundtrack",https://store.steampowered.com/app/262141/99_Spirits__Art_Book__Music_Collection/?snr=1_7_7_230_150_2005
Simgirls: Lovemore College RPG,"Adventure, RPG",Blackspears Media Inc.,Blackspears Media Inc., ,"2 Aug, 2019",2 user reviews, ,"Sexual Content, Nudity, RPG, Adventure, Anime",https://store.steampowered.com/app/1082860/Simgirls_Lovemore_College_RPG/?snr=1_7_7_230_150_2005
ItazuraVR - Cheer wear,"Adventure, Casual",REAL,ARTLINK, ,"28 Jun, 2019", , ,"Adventure, Casual, Sexual Content",https://store.steampowered.com/app/1106012/ItazuraVR__Cheer_wear/?snr=1_7_7_230_150_2006
Fantasy Grounds - D&D Adventurers League 09-02 Stopped at the Gate,"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"9 Jun, 2020", , ,"RPG, Indie, Strategy, Adventure, Turn-Based, Fantasy, Online Co-Op, Software, Party-Based RPG",https://store.steampowered.com/app/1338300/Fantasy_Grounds__DD_Adventurers_League_0902_Stopped_at_the_Gate/?snr=1_7_7_230_150_2006
祛魅·教化（祛魅1）- 女主角超清凉皮肤画集,"Indie, RPG",LU QI,LU QI,祛魅,"20 Jul, 2019",1 user reviews, ,"Indie, RPG, Nudity, Female Protagonist, Anime, Cute, Adventure, Casual",https://store.steampowered.com/app/1120730/1/?snr=1_7_7_230_150_2006
RPG Maker MV - Eternal Melodies,"Design & Illustration, Web Publishing",Richard John S,Degica,Maker,"8 Aug, 2019", , ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/1124151/RPG_Maker_MV__Eternal_Melodies/?snr=1_7_7_230_150_2006
Fantasy Grounds - Scarred Lands Player's Guide,"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"19 May, 2020", , ,"Strategy, RPG, Indie, Software, Online Co-Op, Turn-Based, Party-Based RPG, Fantasy",https://store.steampowered.com/app/1318760/Fantasy_Grounds__Scarred_Lands_Players_Guide/?snr=1_7_7_230_150_2006
Visual Novel Maker - Horror SE Perfect Collection,Web Publishing,TK.Projects,Degica,Maker,"8 Nov, 2018",1 user reviews, ,Web Publishing,https://store.steampowered.com/app/969780/Visual_Novel_Maker__Horror_SE_Perfect_Collection/?snr=1_7_7_230_150_2006
Revelation Online - Starter Pack,"Free to Play, Massively Multiplayer, RPG",Netease Games,MY.GAMES, ,"7 Aug, 2018",2 user reviews, ,"Free to Play, RPG, Massively Multiplayer",https://store.steampowered.com/app/903770/Revelation_Online__Starter_Pack/?snr=1_7_7_230_150_2006
Bios Ex - Yami no Wakusei,"Adventure, Casual, Indie",Gogen Soft,Gamera Interactive,Gamera Interactive,"3 Apr, 2020",No user reviews, ,"Adventure, Indie, Casual, Sexual Content, Visual Novel, Atmospheric, Anime, Psychological, Story Rich",https://store.steampowered.com/app/1022150/Bios_Ex__Yami_no_Wakusei/?snr=1_7_7_230_150_2006
Victoriana - Steampunk Text Adventure,RPG,Dr. Cyril Splutterworth,Dr. Cyril Splutterworth, ,"13 Oct, 2019",No user reviews, ,"RPG, Text-Based, Story Rich, Interactive Fiction, Visual Novel",https://store.steampowered.com/app/1164040/Victoriana__Steampunk_Text_Adventure/?snr=1_7_7_230_150_2006
Discreet,"Casual, Indie",MikAmaral,Delta Entertainment, ,"4 Jun, 2020",1 user reviews, ,"Casual, Indie, Early Access, Multiplayer, Co-op",https://store.steampowered.com/app/1280090/Discreet/?snr=1_7_7_230_150_2006
EX LIFE,"Casual, Indie, Simulation",Triple Eleven Game Studio,Triple Eleven Game Studio, ,"11 Nov, 2020", , ,"First-Person, Singleplayer, 3D, Puzzle, Casual, Survival, Simulation, Futuristic, Exploration, Interactive Fiction, Life Sim, Realistic, Emotional, Sci-fi, Philosophical, Logic, Psychological, Multiple Endings, Conversation, Resource Management",https://store.steampowered.com/app/1365140/EX_LIFE/?snr=1_7_7_230_150_2006
RPG Maker MV - Karugamo Footsteps SE Pack,"Design & Illustration, Web Publishing",Karugamo BGM,Degica,Maker,"27 Jun, 2019",2 user reviews, ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/1097896/RPG_Maker_MV__Karugamo_Footsteps_SE_Pack/?snr=1_7_7_230_150_2006
Ballistic Overkill - Wraith: Elite,"Action, Casual, Indie",Aquiris Game Studio,Aquiris Game Studio, ,"27 Mar, 2017",5 user reviews, ,"Action, Casual, Indie",https://store.steampowered.com/app/563107/Ballistic_Overkill__Wraith_Elite/?snr=1_7_7_230_150_2006
Axeson's Fury VR,"Action, Indie",Axeson Games,Axeson Games, ,"1 May, 2020",No user reviews, ,"Action, Indie, Violent, Gore, VR, FPS, On-Rails Shooter, Shooter, Arcade, Free to Play",https://store.steampowered.com/app/1164920/Axesons_Fury_VR/?snr=1_7_7_230_150_2006
Immerse Creator,"Casual, Early Access",JonBrouchoud,"Arch Virtual, LLC", ,"18 Apr, 2017",2 user reviews, ,"Early Access, Casual, VR",https://store.steampowered.com/app/412640/Immerse_Creator/?snr=1_7_7_230_150_2006
Fantasy Grounds - Tripwire (Mongoose Traveller 1E),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"18 Jun, 2018", , ,"RPG, Indie, Strategy, Adventure, Utilities, Turn-Based, Fantasy, Online Co-Op, Software, Party-Based RPG",https://store.steampowered.com/app/878200/Fantasy_Grounds__Tripwire_Mongoose_Traveller_1E/?snr=1_7_7_230_150_2006
Gunship Recon,"Action, Indie",Sonic-Alpha,NS,Willsword Maxell War,"8 May, 2019",1 user reviews, ,"Action, Indie, Arcade, Flight, Military, Singleplayer, Shooter, First-Person, War, Third Person",https://store.steampowered.com/app/1065050/Gunship_Recon/?snr=1_7_7_230_150_2006
Castle Kong - Full Game Unlock,Action,"Drowning Monkeys Games, Prime Time Studio",Drowning Monkeys Games, ,"5 Jun, 2020",No user reviews, ,"Action, Free to Play",https://store.steampowered.com/app/1338270/Castle_Kong__Full_Game_Unlock/?snr=1_7_7_230_150_2006
Learn Japanese To Survive! Kanji Combat - Wallpaper Pack,"Adventure, Indie, RPG, Strategy",Sleepy Duck,RIVER CROW STUDIO,RIVER CROW STUDIO,"1 Aug, 2018", , ,"Strategy, Adventure, RPG, Indie",https://store.steampowered.com/app/893984/Learn_Japanese_To_Survive_Kanji_Combat__Wallpaper_Pack/?snr=1_7_7_230_150_2006
Exp Parasite,"Action, Indie",Zimogor,Greyhead Studio LLC, ,"16 Sep, 2020",No user reviews, ,"Action, Platformer, Side Scroller, Pixel Graphics, Retro, Linear, Indie, Singleplayer",https://store.steampowered.com/app/1356790/Exp_Parasite/?snr=1_7_7_230_150_2006
Couch Party Game Night,"Action, Casual, Indie, Simulation, Sports, Early Access",Dan Houser,Dan Houser, ,"27 Sep, 2018",6 user reviews, ,"Action, Sports, Casual, Simulation, Indie, Early Access, First-Person, Split Screen, Retro, 4 Player Local, FPS, eSports, Experimental, PvP, Co-op, Local Co-Op, Multiplayer, Local Multiplayer",https://store.steampowered.com/app/833770/Couch_Party_Game_Night/?snr=1_7_7_230_150_2006
Professor Why™ Chemistry 1,"Indie, Simulation",Professor Why,Professor Why, ,"13 Oct, 2015",7 user reviews, ,"Indie, Simulation, Education, Family Friendly",https://store.steampowered.com/app/372950/Professor_Why_Chemistry_1/?snr=1_7_7_230_150_2006
Romans From Mars 360,Action,"SideKick, Cavetap",Majesco Entertainment, ,"21 Dec, 2017", , ,"Action, Strategy, VR",https://store.steampowered.com/app/719240/Romans_From_Mars_360/?snr=1_7_7_230_150_2006
Etherborn - Original Soundtrack,"Adventure, Indie",Altered Matter,Akupara Games,Akupara Games,"18 Jul, 2019", , ,"Adventure, Indie",https://store.steampowered.com/app/1115790/Etherborn__Original_Soundtrack/?snr=1_7_7_230_150_2006
This Throne Is Mine - The Card Game,"Casual, Indie, Strategy",Black Phoenix Studio,Black Phoenix Studio,Black Phoenix Studio,"30 Jul, 2020",1 user reviews, ,"Casual, Strategy, Card Battler, Card Game, 2D, Historical, Deckbuilding, Politics, Indie, Management, Resource Management, Singleplayer",https://store.steampowered.com/app/1348260/This_Throne_Is_Mine__The_Card_Game/?snr=1_7_7_230_150_2006
Galvatia,Simulation,Dev.studio,Dev.studio, ,"22 Jul, 2020", , ,"Simulation, Exploration, Nature, Education, Open World, 3D, Word Game, First-Person, Realistic, Singleplayer, Early Access",https://store.steampowered.com/app/1362760/Galvatia/?snr=1_7_7_230_150_2007
X-Plane 11 - Add-on: Aerosoft - Svalbard4XPlane,Simulation,"Stairport Sceneries, Maps2XPlane",Aerosoft GmbH, ,"19 Dec, 2017",5 user reviews, ,"Simulation, Realistic, Flight, Replay Value, Relaxing, Physics, Singleplayer, Atmospheric, Exploration",https://store.steampowered.com/app/675357/XPlane_11__Addon_Aerosoft__Svalbard4XPlane/?snr=1_7_7_230_150_2007
ChainMan,"Action, Adventure, Indie",ouka-ichi-mon.inc,ouka-ichi-mon.inc, ,"15 Aug, 2017",9 user reviews, ,"Indie, Action, Adventure, Horror, VR",https://store.steampowered.com/app/646300/ChainMan/?snr=1_7_7_230_150_2007
