Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Angelo and Deemon: One Hell of a Quest,"Adventure, Indie",Specialbit Studio,Specialbit Studio, ,"27 Sep, 2019",Mixed,53,"Adventure, Indie, Point & Click, 2D, Hand-drawn, Comedy, Story Rich, Puzzle, Atmospheric, Funny, Controller, Singleplayer, Third Person, Surreal, Linear, Thriller, 1990's, Retro, Classic, 2.5D",https://store.steampowered.com/app/945160/Angelo_and_Deemon_One_Hell_of_a_Quest/?snr=1_7_7_230_150_504
Spinning_Kid_2,"Action, Adventure, Indie, Early Access",FreeAnimals_Software,FreeAnimals_Software,Spinning_Kid,"29 Oct, 2020",Positive, ,"Early Access, Adventure, Puzzle, Casual, Arcade, Platformer, 2D Platformer, Side Scroller, Puzzle Platformer, Precision Platformer, 2D, Cute, Minimalist, 1980s, 1990's, Atmospheric, Family Friendly, Logic, Old School, Retro",https://store.steampowered.com/app/1447070/Spinning_Kid_2/?snr=1_7_7_230_150_504
Rememoried,"Adventure, Indie",Vladimir Kudelka,Hangonit, ,"31 Aug, 2015",Mixed, ,"Adventure, Indie, Surreal, Abstract, First-Person, Psychedelic, Atmospheric, Puzzle, Exploration, Platformer, Walking Simulator, Minimalist, Experimental, Mystery, Singleplayer, Difficult, Music, Space, Dark, Colorful",https://store.steampowered.com/app/368450/Rememoried/?snr=1_7_7_230_150_504
FSX: Steam Edition - REX Soft Clouds Add-On,Simulation,REX,Dovetail Games, ,"4 May, 2016",Mixed, ,Simulation,https://store.steampowered.com/app/379558/FSX_Steam_Edition__REX_Soft_Clouds_AddOn/?snr=1_7_7_230_150_504
Lift It,"Action, Adventure, Casual, Indie, Simulation, Sports",89AM Studio,89AM Studio, ,"20 Jan, 2017",Mixed, ,"Sports, Casual, Simulation, Action, Adventure, Indie",https://store.steampowered.com/app/402220/Lift_It/?snr=1_7_7_230_150_504
Darwinia,"Indie, Strategy",Introversion Software,Introversion Software, ,"14 Jul, 2005",Mostly Positive,84,"Strategy, Indie, RTS, Singleplayer, Retro, Story Rich, Action, Top-Down, Atmospheric",https://store.steampowered.com/app/1500/Darwinia/?snr=1_7_7_230_150_504
Evospace,"Adventure, Indie, Simulation, Early Access",Round Cube Studio,Round Cube Studio, ,"14 Feb, 2019",Very Positive, ,"Early Access, Simulation, Indie, Adventure, Crafting, Base Building, Sandbox, Open World, Building, Procedural Generation, Exploration",https://store.steampowered.com/app/1013540/Evospace/?snr=1_7_7_230_150_504
Tropical Air Hockey,"Casual, Indie, Simulation, Sports, Early Access",ITC Studio,ITC Studio, ,"14 Feb, 2020",Mostly Positive, ,"Casual, Simulation, Sports, Indie, Early Access, VR, Hockey",https://store.steampowered.com/app/1218830/Tropical_Air_Hockey/?snr=1_7_7_230_150_504
Legion's Crawl,"Indie, RPG",Turnspender,Turnspender, ,"31 Jul, 2018",Positive, ,"Indie, RPG, Roguelike, Traditional Roguelike, Dungeon Crawler, Turn-Based, Magic, Procedural Generation, Singleplayer, Fantasy, Crafting, Mystery Dungeon, Female Protagonist",https://store.steampowered.com/app/885780/Legions_Crawl/?snr=1_7_7_230_150_504
Planet Evolution PC Live Wallpaper,"Design & Illustration, Utilities",3dm_live_wallpapers,3dm_live_wallpapers, ,"22 Feb, 2019",Mostly Positive, ,"Design & Illustration, Utilities, Software, Space, Space Sim, Beautiful, Atmospheric, Simulation, Experimental, Sci-fi",https://store.steampowered.com/app/1017060/Planet_Evolution_PC_Live_Wallpaper/?snr=1_7_7_230_150_504
Sherlock Holmes Franchise Modern Soundtrack, ,Frogwares,Frogwares,"Sherlock Holmes, Frogwares","25 Mar, 2020",5 user reviews, ,"Soundtrack, Detective",https://store.steampowered.com/app/1252260/Sherlock_Holmes_Franchise_Modern_Soundtrack/?snr=1_7_7_230_150_504
Train Simulator: Great Eastern Main Line London-Ipswich Route Add-On,Simulation,Dovetail Games,Dovetail Games - Trains,Train Simulator,"23 Aug, 2013",Very Positive, ,Simulation,https://store.steampowered.com/app/222593/Train_Simulator_Great_Eastern_Main_Line_LondonIpswich_Route_AddOn/?snr=1_7_7_230_150_504
Taimumari,"Action, Adventure, Indie",TERNOX,"TERNOX, Victory Road",Taimumari Legends,"16 Dec, 2015",Mostly Positive, ,"Action, Indie, Adventure, Female Protagonist, Pixel Graphics, Platformer, Anime, Singleplayer, Difficult, GameMaker, Great Soundtrack",https://store.steampowered.com/app/375520/Taimumari/?snr=1_7_7_230_150_504
A Lozenge,"Adventure, Casual, Indie",Party for Introverts,Party for Introverts,Stories of Home,"26 Aug, 2020",Positive, ,"Emotional, Story Rich, Visual Novel, Interactive Fiction, Experimental, Adventure, Casual, Text-Based, Indie, Psychological, 2D, Stylized, Hand-drawn, Drama, 1990's, Singleplayer, Conversation, Female Protagonist, Short",https://store.steampowered.com/app/1354100/A_Lozenge/?snr=1_7_7_230_150_504
Little Brother Jim,"Adventure, Casual, Indie, Simulation",Tonguç Bodur,Tonguç Bodur,Tonguç Bodur,"6 Sep, 2019",Positive, ,"Adventure, Casual, Exploration, First-Person, Atmospheric, Mystery, Driving, Singleplayer, Experience, Walking Simulator, Drama, Emotional, Story Rich, Choices Matter, 3D, Beautiful, Colorful, Realistic, Stylized, Nature",https://store.steampowered.com/app/1113970/Little_Brother_Jim/?snr=1_7_7_230_150_504
Dark Grim Mariupolis,"Adventure, Indie",Team Mariupolis,Xitilon, ,"20 Mar, 2018",Positive, ,"Adventure, Indie, Noir, Robots, Atmospheric, 2D, Singleplayer, Dark, Demons, GameMaker",https://store.steampowered.com/app/597730/Dark_Grim_Mariupolis/?snr=1_7_7_230_150_504
Outlast Trinity,"Action, Adventure, Indie",Red Barrels,Red Barrels,Outlast, , , , ,https://store.steampowered.com/bundle/5024/Outlast_Trinity/?snr=1_7_7_230_150_504
【豪华版】嗜血印本体+全部服装DLC,"Action, Adventure, Indie, RPG, Early Access",艺龙游戏,艺龙游戏,嗜血印, , , , ,https://store.steampowered.com/bundle/13560/DLC/?snr=1_7_7_230_150_505
3x64,"Casual, Indie",Lightning Soft,Lightning Soft, ,"31 Oct, 2019",Positive, ,"Casual, Indie, Puzzle, Match 3, Colorful, Competitive",https://store.steampowered.com/app/1129690/3x64/?snr=1_7_7_230_150_505
LOTUS-Simulator Addon: Düsseldorf 1981,"Casual, Indie, Simulation",Tram Düsseldorf,Tram Düsseldorf, ,"29 Apr, 2020",Positive, ,"Casual, Indie, Simulation, Racing, Adventure",https://store.steampowered.com/app/374770/LOTUSSimulator_Addon_Dsseldorf_1981/?snr=1_7_7_230_150_505
Sly Slime,"Casual, Indie",Growfall Games,Growfall Games, ,"21 Sep, 2020",Positive, ,"Casual, Puzzle, Family Friendly, Singleplayer, Relaxing, Minimalist, Arcade, Atmospheric, Colorful, Nature, Logic, Cute, 2.5D, Top-Down, Isometric, 3D, Grid-Based Movement, Character Action Game, Indie",https://store.steampowered.com/app/1387030/Sly_Slime/?snr=1_7_7_230_150_505
Late For Work,"Action, Indie",Salmi Games,Salmi Games, ,"12 Jul, 2017",Very Positive, ,"VR, Local Multiplayer, Asymmetric VR, Destruction, Action, Indie, Multiplayer, Funny, Local Co-Op, Replay Value, 4 Player Local, PvP, Co-op, Singleplayer, Asynchronous Multiplayer, Casual, Arcade, Shoot 'Em Up, Third-Person Shooter, 3D",https://store.steampowered.com/app/623540/Late_For_Work/?snr=1_7_7_230_150_505
Magicka: Nippon,"Action, RPG",Arrowhead Game Studios,Paradox Interactive,Magicka,"31 May, 2011",Positive, ,"Action, RPG",https://store.steampowered.com/app/73031/Magicka_Nippon/?snr=1_7_7_230_150_505
Sorcery! Part 4,"Adventure, Indie, RPG",inkle Ltd,inkle Ltd,Fighting Fantasy,"22 Sep, 2016",Very Positive, ,"RPG, Indie, Adventure, Choose Your Own Adventure",https://store.steampowered.com/app/504800/Sorcery_Part_4/?snr=1_7_7_230_150_505
Gnomes Garden: Halloween,"Casual, Strategy",Toyman,8floor,Gnomes Garden Series,"19 Oct, 2018",Positive, ,"Casual, Strategy, Time Management",https://store.steampowered.com/app/940790/Gnomes_Garden_Halloween/?snr=1_7_7_230_150_505
World of Warships — 3 Ships Pack,"Action, Free to Play, Massively Multiplayer, Simulation",Wargaming Group Limited,Wargaming Group Limited, , , , , ,https://store.steampowered.com/bundle/9276/World_of_Warships__3_Ships_Pack/?snr=1_7_7_230_150_505
STLD Redux: Episode 02,"Action, Adventure, Casual, Indie, Strategy",Craig Daversa,Craig Daversa, ,"19 May, 2017",Positive, ,"Fast-Paced, Pixel Graphics, Zombies, Indie, Horror, Strategy, Tower Defense, Gore, Violent, Action, Casual, Female Protagonist, Puzzle, Action RPG, Arcade, Management, Survival, Survival Horror, 2D Platformer, 2D",https://store.steampowered.com/app/386200/STLD_Redux_Episode_02/?snr=1_7_7_230_150_505
Minimalist Space War,"Action, Adventure, Casual, Indie",Henning Info,Henning Info, ,"2 Apr, 2020",Positive, ,"Shoot 'Em Up, Minimalist, Bullet Hell, Arcade, 1990's, Action, 1980s, Difficult, Indie, Classic, Adventure, Casual, 2D, Retro",https://store.steampowered.com/app/1283580/Minimalist_Space_War/?snr=1_7_7_230_150_505
The Keep,"Indie, RPG","CINEMAX, s.r.o.","CINEMAX, s.r.o.", ,"16 Mar, 2017",Mostly Positive,61,"RPG, Indie, Dungeon Crawler, First-Person, Grid-Based Movement, Singleplayer, Puzzle, Old School, Retro",https://store.steampowered.com/app/317370/The_Keep/?snr=1_7_7_230_150_505
Crazy Pixel Streaker,"Action, Indie, Sports",Lubiterum,Plug In Digital,Plug In Digital,"2 Mar, 2016",Mixed, ,"Sports, Action, Indie, Beat 'em up, Multiplayer, Co-op, Comedy, Arcade, Local Co-Op, Aliens, Pixel Graphics",https://store.steampowered.com/app/393460/Crazy_Pixel_Streaker/?snr=1_7_7_230_150_505
Train Sim World®: East Coastway: Brighton - Eastbourne & Seaford Route Add-On,Simulation,Dovetail Games,Dovetail Games - TSW,Train Sim World,"12 Dec, 2019",Very Positive, ,"Simulation, Trains",https://store.steampowered.com/app/1010139/Train_Sim_World_East_Coastway_Brighton__Eastbourne__Seaford_Route_AddOn/?snr=1_7_7_230_150_505
RPG Maker MV - Add-on Vol.4: Kid Generator Parts,"Design & Illustration, Web Publishing","Gotcha Gotcha Games, KADOKAWA",Degica,Maker,"25 Oct, 2018",Mixed, ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/580081/RPG_Maker_MV__Addon_Vol4_Kid_Generator_Parts/?snr=1_7_7_230_150_505
Mr.King Luo!Don't be kidding,Indie,"艾斯貝洛, koloro","Gamera Game, 艾斯貝洛", ,"10 Feb, 2020",Mostly Positive, ,"Indie, Sexual Content, Nudity, Anime, Bullet Hell, Shoot 'Em Up, 2D, Shooter, Singleplayer",https://store.steampowered.com/app/1198310/MrKing_LuoDont_be_kidding/?snr=1_7_7_230_150_505
Drink 'Em,"Action, Casual, Indie",Nikkihends Production,Nikkihends Production, ,"12 Oct, 2018",Positive, ,"Action, Indie, Casual, Local Co-Op, Local Multiplayer, Funny, 4 Player Local, Platformer, Co-op, Fast-Paced, Arcade, Memes, Split Screen, Comedy, Dark Humor",https://store.steampowered.com/app/821230/Drink_Em/?snr=1_7_7_230_150_505
Outpost Zero,"Action, Adventure, Indie, Simulation",Symmetric Games,tinyBuild,tinyBuild,"25 Jul, 2019",Mixed, ,"Adventure, Action, Simulation, Indie, Survival, Open World Survival Craft, Multiplayer, Open World, Base Building, Crafting, Sandbox, Sci-fi, Building, Co-op, FPS, Singleplayer",https://store.steampowered.com/app/677480/Outpost_Zero/?snr=1_7_7_230_150_505
Crusader Kings II: Dynasty Shields Charlemagne,"Simulation, Strategy",Paradox Development Studio,Paradox Interactive,Crusader Kings,"14 Oct, 2014",Mixed, ,"Simulation, Strategy",https://store.steampowered.com/app/292985/Crusader_Kings_II_Dynasty_Shields_Charlemagne/?snr=1_7_7_230_150_505
FEAR Complete Pack,Action,"Monolith Productions, Inc., Timegate, Monolith, Day 1 Studios, Monolith",Warner Bros. Interactive Entertainment, ,"12 Jul, 2012", , , ,https://store.steampowered.com/sub/12357/?snr=1_7_7_230_150_505
Wounded - The Beginning,"Action, Adventure, Indie",Workbench Entertainment,Workbench Entertainment, ,"28 Feb, 2019",Mostly Positive, ,"Action, Adventure, Indie, Horror, Violent, Gore, Survival Horror, First-Person, Survival, 3D, Atmospheric, Dark, Detective, Mystery, Thriller, Zombies, Multiple Endings, Singleplayer, Blood, Multiplayer",https://store.steampowered.com/app/1015130/Wounded__The_Beginning/?snr=1_7_7_230_150_505
Super Island God VR,"Indie, Simulation, Strategy",Empyrean Interactive,Empyrean Interactive, ,"16 May, 2019",Mixed, ,"Simulation, Strategy, Indie, VR, God Game",https://store.steampowered.com/app/539050/Super_Island_God_VR/?snr=1_7_7_230_150_505
On The Western Front,"Indie, Simulation, Strategy, Early Access",Aggroblakh,Aggroblakh, ,"5 Oct, 2018",Mostly Positive, ,"Strategy, Indie, Early Access, Simulation, World War I, War, Historical, Grand Strategy, Wargame, Real Time Tactics, Real-Time with Pause, Management",https://store.steampowered.com/app/866400/On_The_Western_Front/?snr=1_7_7_230_150_505
 Life Bundle: Youtubers + Esports Life Bundle,"Indie, Simulation, Strategy, RPG, Sports",U-Play Online,"U-Play Online, 🚀 Raiser Games", , , , , ,https://store.steampowered.com/bundle/11353/_Life_Bundle_Youtubers__Esports_Life_Bundle/?snr=1_7_7_230_150_505
Sakura Clicker - Hairstyle Pack,Indie,Winged Cloud,Winged Cloud,Sakura,"29 Jul, 2015",Positive, ,Indie,https://store.steampowered.com/app/390651/Sakura_Clicker__Hairstyle_Pack/?snr=1_7_7_230_150_505
Wanderlust: Transsiberian,"Adventure, Casual, Indie",Different Tales,Walkabout,Wanderlust,"9 Apr, 2020",Mixed, ,"Interactive Fiction, Narration, Experimental, Choices Matter, Minimalist, Visual Novel, Mature, Relaxing, Text-Based, Psychological, Choose Your Own Adventure, Emotional, Philosophical, Conversation, Nonlinear, Adventure, Indie, Atmospheric, Experience, Short",https://store.steampowered.com/app/1233420/Wanderlust_Transsiberian/?snr=1_7_7_230_150_506
"Warhammer 40,000: Space Marine - Iron Hands Chapter Pack DLC",Action,Relic Entertainment,SEGA,Warhammer,"24 Jan, 2012",Positive, ,Action,https://store.steampowered.com/app/55475/Warhammer_40000_Space_Marine__Iron_Hands_Chapter_Pack_DLC/?snr=1_7_7_230_150_506
7 Wonders of the Ancient World,"Casual, Strategy",MumboJumbo,MumboJumbo, ,"18 Feb, 2014",Mostly Positive, ,"Casual, Strategy, Puzzle, Match 3, Singleplayer",https://store.steampowered.com/app/275810/7_Wonders_of_the_Ancient_World/?snr=1_7_7_230_150_506
Mobile Forces,"Action, Casual, Indie, Strategy",Rage Software,Funbox Media Ltd, ,"31 May, 2002",Positive,68,"Action, Casual, Strategy, Indie, FPS, Arena Shooter, Shooter, First-Person",https://store.steampowered.com/app/837940/Mobile_Forces/?snr=1_7_7_230_150_506
Kung Fu Strike - The Warrior's Rise,"Action, Indie",Qooc Software,Qooc Software, ,"24 Jul, 2012",Mostly Positive, ,"Action, Indie, Beat 'em up, Martial Arts, Fighting, Local Co-Op, Co-op, Difficult, Local Multiplayer",https://store.steampowered.com/app/212030/Kung_Fu_Strike__The_Warriors_Rise/?snr=1_7_7_230_150_506
MotoGP™14,"Racing, Simulation, Sports",Milestone S.r.l.,"Plug In Digital, Milestone S.r.l.", ,"20 Jun, 2014",Mixed,76,"Racing, Simulation, Sports, Multiplayer, Bikes, Singleplayer",https://store.steampowered.com/app/256390/MotoGP14/?snr=1_7_7_230_150_506
World War I,Strategy,Dark Fox,1C Entertainment,1C,"17 Jun, 2005",Mostly Positive, ,"Strategy, World War I, RTS",https://store.steampowered.com/app/361380/World_War_I/?snr=1_7_7_230_150_506
Train Simulator: London Transport Heritage Collection,Simulation,Dovetail Games,Dovetail Games - Trains,Train Simulator,"4 May, 2017",Mixed, ,Simulation,https://store.steampowered.com/app/562375/Train_Simulator_London_Transport_Heritage_Collection/?snr=1_7_7_230_150_506
Brink of Consciousness: The Lonely Hearts Murders,Casual,MagicIndie,Plug In Digital,Plug In Digital,"24 Nov, 2014",Positive, ,"Casual, Hidden Object, Point & Click",https://store.steampowered.com/app/327370/Brink_of_Consciousness_The_Lonely_Hearts_Murders/?snr=1_7_7_230_150_506
Train Sim World®: CSX GP40-2 Loco Add-On,Simulation,Dovetail Games,Dovetail Games - TSW,Train Sim World,"29 Nov, 2017",Mixed, ,Simulation,https://store.steampowered.com/app/577359/Train_Sim_World_CSX_GP402_Loco_AddOn/?snr=1_7_7_230_150_506
Panzer Elite Action Gold Edition,"Action, Simulation",Zootfly,HandyGames, ,"20 Apr, 2007",Mixed, ,"Simulation, Action, Tanks, World War II",https://store.steampowered.com/app/292420/Panzer_Elite_Action_Gold_Edition/?snr=1_7_7_230_150_506
Caverns of the Snow Witch (Standalone),"Adventure, Indie, RPG",Tin Man Games,Tin Man Games,Fighting Fantasy,"3 Aug, 2015",Mostly Positive, ,"RPG, Adventure, Indie, Choose Your Own Adventure, Interactive Fiction",https://store.steampowered.com/app/324730/Caverns_of_the_Snow_Witch_Standalone/?snr=1_7_7_230_150_506
Aeon on Mosaic: Anemone 时间碎片：奇迹,"Adventure, Indie",Fantasia Studio,Fantasia Studio,Aeon on Mosaic,"30 Jul, 2020",Positive, ,"Adventure, Visual Novel, Romance, Mystery, Anime, Multiple Endings, Drama, Atmospheric, Indie, Emotional, Singleplayer",https://store.steampowered.com/app/1334020/Aeon_on_Mosaic_Anemone/?snr=1_7_7_230_150_506
Shadowplay: Metropolis Foe / 影子游戏：星城行动,"RPG, Strategy, Early Access","Crossingstar Studio, 42 Foundation",2P Games,2P Games,"9 Nov, 2020",Mostly Positive, ,"Early Access, Strategy, RPG, Cyberpunk, Card Game, Turn-Based Strategy, Strategy RPG, 2D Platformer, Card Battler, Turn-Based Tactics, Tactical RPG, Solitaire, 2D, Colorful, Story Rich, Atmospheric, Sci-fi, Deckbuilding, Turn-Based Combat, Multiple Endings",https://store.steampowered.com/app/1169690/Shadowplay_Metropolis_Foe/?snr=1_7_7_230_150_506
Welcome to Hanwell,"Action, Adventure, Casual, Indie",Steel Arts,Steel Arts, ,"20 Oct, 2017",Mixed, ,"Adventure, Indie, Action, Horror, Casual, Survival Horror, Gore, Open World, Atmospheric, Nudity, Violent, Exploration, Psychological Horror, Walking Simulator, Great Soundtrack, First-Person",https://store.steampowered.com/app/611750/Welcome_to_Hanwell/?snr=1_7_7_230_150_506
Fatshark Bundle,"Adventure, Casual, Indie, Action, RPG, Strategy, Free to Play, Sports, Violent, Gore","Fatshark, Toadman Interactive",Fatshark,"Warhammer, Fatshark, Vermintide", , , , ,https://store.steampowered.com/bundle/1206/Fatshark_Bundle/?snr=1_7_7_230_150_506
The Bundle of Consequences,"Adventure, Indie, Simulation, Strategy, RPG, Casual","Unbound Creations, Fictiorama Studios, BadLand Games Publishing S.L., PanicBarn, Placeholder Gameworks, Lucas Pope","Unbound Creations, Alawar Premium, No More Robots, Placeholder Gameworks, 3909","Headliner Franchise, Alawar Premium, No More Robots", , , , ,https://store.steampowered.com/bundle/16185/The_Bundle_of_Consequences/?snr=1_7_7_230_150_506
Downward,"Adventure, Indie",Caracal Games,IndieGala, ,"13 Jul, 2017",Mostly Positive,77,"Parkour, First-Person, Adventure, Indie, Open World, Singleplayer, Platformer, Fantasy, Action, Sci-fi, Atmospheric, Puzzle, Great Soundtrack, Story Rich, Difficult, Casual, 3D Platformer, Short, Family Friendly, Early Access",https://store.steampowered.com/app/506900/Downward/?snr=1_7_7_230_150_506
Train Simulator: Welsh Marches: Newport - Shrewsbury Route Add-On,Simulation,Bossman Games,Dovetail Games - Trains,Train Simulator,"6 Aug, 2020",Positive, ,Simulation,https://store.steampowered.com/app/1230279/Train_Simulator_Welsh_Marches_Newport__Shrewsbury_Route_AddOn/?snr=1_7_7_230_150_506
Moon Hunters - Soundtrack,"Adventure, Indie, RPG",Kitfox Games,Kitfox Games,Kitfox Games,"10 Mar, 2016",Positive, ,"Indie, Adventure, RPG, Soundtrack",https://store.steampowered.com/app/434350/Moon_Hunters__Soundtrack/?snr=1_7_7_230_150_506
Truck Racer,Racing,Kylotonn Entertainment,"Plug In Digital, Nacon",Nacon,"18 Oct, 2013",Mostly Positive, ,"Racing, Automobile Sim, Action, Arcade, Singleplayer",https://store.steampowered.com/app/256070/Truck_Racer/?snr=1_7_7_230_150_506
寄甡  Symbiotic Love,"Adventure, Casual, Indie, Simulation",白露社,PeriScope Game, ,"21 Mar, 2019",Very Positive, ,"Indie, Casual, Adventure, Simulation, Visual Novel, Gore, Violent, Anime, LGBTQ+, Mystery, Female Protagonist",https://store.steampowered.com/app/948830/__Symbiotic_Love/?snr=1_7_7_230_150_506
