Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Freedom Poopie - Original Soundtrack,Indie,Electroplasmatic Games, , ,"16 Oct, 2015", , ,Indie,https://store.steampowered.com/app/411050/Freedom_Poopie__Original_Soundtrack/?snr=1_7_7_230_150_3005
Mass Vector,"Casual, Indie",Moving Pixel Games,Moving Pixel Games, ,"24 Nov, 2015",2 user reviews, ,"Indie, Casual",https://store.steampowered.com/app/411070/Mass_Vector/?snr=1_7_7_230_150_3005
Pulse - Original Soundtrack,"Adventure, Indie",Joel Corelitz,Pixel Pi Games, ,"20 Oct, 2015",1 user reviews, ,"Adventure, Indie",https://store.steampowered.com/app/411150/Pulse__Original_Soundtrack/?snr=1_7_7_230_150_3005
Puzzle Sages,"RPG, Strategy",Aric Morrow,Aric Morrow, ,"18 Jan, 2016",4 user reviews, ,"Strategy, RPG, Puzzle, RPGMaker",https://store.steampowered.com/app/401210/Puzzle_Sages/?snr=1_7_7_230_150_3005
Paint it Back Demo,Casual,Casual Labs,Casual Labs, ,"24 Sep, 2015",Positive, ,Casual,https://store.steampowered.com/app/401220/Paint_it_Back_Demo/?snr=1_7_7_230_150_3005
Impulse Revolution Demo,"Action, Casual, Indie, Racing",Mandlebar,Mandlebar, ,"9 Sep, 2015",1 user reviews, ,"Action, Indie, Casual, Racing",https://store.steampowered.com/app/401300/Impulse_Revolution_Demo/?snr=1_7_7_230_150_3005
Cross of the Dutchman - Soundtrack,"Action, Adventure, Indie, RPG",Triangle Studios, , ,"10 Sep, 2015",1 user reviews, ,"Action, Adventure, RPG, Indie",https://store.steampowered.com/app/401380/Cross_of_the_Dutchman__Soundtrack/?snr=1_7_7_230_150_3005
Cross of the Dutchman - Artbook,"Action, Adventure, Indie, RPG",Triangle Studios, , ,"10 Sep, 2015", , ,"Action, Adventure, RPG, Indie",https://store.steampowered.com/app/401390/Cross_of_the_Dutchman__Artbook/?snr=1_7_7_230_150_3005
Cross of the Dutchman - Papercraft,"Action, Adventure, Indie, RPG",Triangle Studios, , ,"10 Sep, 2015", , ,"Action, Adventure, RPG, Indie",https://store.steampowered.com/app/401391/Cross_of_the_Dutchman__Papercraft/?snr=1_7_7_230_150_3005
Last Dream Original Soundtrack,"Indie, RPG",White Giant RPG Studios, , ,"12 Oct, 2015",9 user reviews, ,"RPG, Indie",https://store.steampowered.com/app/401500/Last_Dream_Original_Soundtrack/?snr=1_7_7_230_150_3005
Lavapools - Arcade Frenzy,"Action, Indie","Tavrox, Visumeca", , ,"4 May, 2016",5 user reviews, ,"2D Platformer, Bullet Hell, Collectathon, Difficult, Survival, Arcade, 2D, Top-Down, Funny, Action, Colorful, Minimalist, Pixel Graphics, Score Attack, Comedy, Adventure, Old School, Singleplayer, Indie, Addictive",https://store.steampowered.com/app/401510/Lavapools__Arcade_Frenzy/?snr=1_7_7_230_150_3005
Introduction to 3D Prop Modeling and Design - Viking Armor and Weapons, , , , ,"21 Oct, 2015",7 user reviews, ,"Tutorial, Animation & Modeling",https://store.steampowered.com/app/401990/Introduction_to_3D_Prop_Modeling_and_Design__Viking_Armor_and_Weapons/?snr=1_7_7_230_150_3005
Below Kryll Demo,"Action, Adventure, Free to Play, Indie, RPG",Team Kryll,Team Kryll, ,"8 Jan, 2016",6 user reviews, ,"Free to Play, RPG, Indie, Action, Adventure",https://store.steampowered.com/app/402050/Below_Kryll_Demo/?snr=1_7_7_230_150_3005
Car Washer: Summer of the Ninja Demo,"Action, Casual, Indie",Pen and Sword Games,Pen and Sword Games, ,"30 Oct, 2015", , ,"Action, Indie, Casual",https://store.steampowered.com/app/402410/Car_Washer_Summer_of_the_Ninja_Demo/?snr=1_7_7_230_150_3005
Introduction to Modo, , , , ,"15 Sep, 2015",5 user reviews, ,"Animation & Modeling, Tutorial",https://store.steampowered.com/app/401310/Introduction_to_Modo/?snr=1_7_7_230_150_3005
Return NULL - Episode 2,Indie,Michael Lückgen,Digital Tribe, ,"9 Oct, 2015",3 user reviews, ,"Indie, Great Soundtrack, Singleplayer, Interactive Fiction, Point & Click, Adventure, Comic Book",https://store.steampowered.com/app/402680/Return_NULL__Episode_2/?snr=1_7_7_230_150_3005
Hard Surface in Zbrush: Recovery Truck, , , , ,"21 Oct, 2015",7 user reviews, ,"Tutorial, Animation & Modeling",https://store.steampowered.com/app/402730/Hard_Surface_in_Zbrush_Recovery_Truck/?snr=1_7_7_230_150_3005
Undead Blackout: Reanimated Edition,"Action, Indie",4MB Interactive Ltd,4MB Interactive Ltd, ,"3 Feb, 2017",3 user reviews, ,"Horror, Top-Down Shooter, Twin Stick Shooter, Shooter, Survival, Arcade, Split Screen, Top-Down, Action, Zombies, Atmospheric, Dark, Retro, Co-op, Local Co-Op, Local Multiplayer, Multiplayer, Singleplayer, Co-op Campaign, Gore",https://store.steampowered.com/app/402910/Undead_Blackout_Reanimated_Edition/?snr=1_7_7_230_150_3005
Yargis - Extra ships / Extra items,"Action, Adventure, Casual, Indie, Simulation, Strategy",PlazSoft,PlazSoft, ,"15 Sep, 2015",2 user reviews, ,"Strategy, Action, Adventure, Indie, Casual, Simulation",https://store.steampowered.com/app/402950/Yargis__Extra_ships__Extra_items/?snr=1_7_7_230_150_3005
Tiny Lands,"Casual, Indie",Hyper Three Studio,Maple Whispering Limited, ,Q4 2020, , ,"Casual, Hidden Object, Relaxing, Puzzle, Isometric, Minimalist, 3D Platformer, Atmospheric, Nature, Indie, Family Friendly, Nonlinear, Singleplayer, 3D",https://store.steampowered.com/app/1354910/Tiny_Lands/?snr=1_7_7_230_150_3005
Samozbor ID:HEAVEN Demo,"Action, Casual",derevotyan,derevotyan,Samozbor,"20 Mar, 2020",9 user reviews, ,"Dark, Casual, FPS, Action, Gore, Old School, Violent, Horror, 3D, First-Person, Atmospheric, Singleplayer, Blood, Fast-Paced, Female Protagonist, Indie, Shooter, Psychedelic, Combat, Destruction",https://store.steampowered.com/app/1237570/Samozbor_IDHEAVEN/?snr=1_7_7_230_150_3005
Daydream Blue,"Adventure, Casual, Indie",RalphVR,RalphVR, ,"25 Jan, 2017",1 user reviews, ,"Adventure, Indie, Casual, VR",https://store.steampowered.com/app/413350/Daydream_Blue/?snr=1_7_7_230_150_3005
ZPG - Alienware Cape,"Action, Indie, RPG",Stealth Studios Inc.,Stealth Studios Inc., ,"4 Nov, 2016",No user reviews, ,"Action, RPG, Indie",https://store.steampowered.com/app/413570/ZPG__Alienware_Cape/?snr=1_7_7_230_150_3005
RTK Maker - Upgrade to Full Edition - 三国志ツクール フル版アップグレードキー,Simulation,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"9 Dec, 2015",1 user reviews, ,Simulation,https://store.steampowered.com/app/413590/RTK_Maker__Upgrade_to_Full_Edition/?snr=1_7_7_230_150_3005
The Invasion of Area 51,"Action, Indie, Early Access","Avalon Games LLC, Xplor Studios LLC","Avalon Games LLC, Xplor Studios LLC", ,"25 Oct, 2019",1 user reviews, ,"Action, Indie, Early Access, Violent",https://store.steampowered.com/app/413650/The_Invasion_of_Area_51/?snr=1_7_7_230_150_3005
The Chess Variants Club,"Casual, Indie, Simulation, Sports, Strategy",Minimol Games,Minimol Games,Minimol Games,"15 Dec, 2020", , ,"Tabletop, Grand Strategy, Casual, Board Game, Logic, Simulation, Relaxing, Puzzle, Minimalist, Realistic, Abstract, Sports, Beautiful, PvP, Family Friendly, Indie, Strategy, Stylized, 3D, Atmospheric",https://store.steampowered.com/app/1292240/The_Chess_Variants_Club/?snr=1_7_7_230_150_3006
Solar Sails,"Action, Adventure, Indie, RPG",Cosmic Duck Games,Cosmic Duck Games,Solar Sails,Coming Soon, , ,"Action-Adventure, Space, Pirates, Steampunk, Satire, Top-Down Shooter, Singleplayer, Sailing, Fantasy, Mystery, Lovecraftian, Adventure, Mythology, Aliens, Local Co-Op, Looter Shooter, Shooter, Shoot 'Em Up, PvE, Action RPG",https://store.steampowered.com/app/1292310/Solar_Sails/?snr=1_7_7_230_150_3006
Outlaws of the Marsh VR,"Action, Adventure, RPG, Early Access",HXVR Studio,HXVR Studio, ,"15 Dec, 2020", , ,"Early Access, Action, Adventure, 3D Fighter, VR, Strategy, Action-Adventure, Action RPG, Hack and Slash, 3D, Cinematic, Swordplay, Drama, Historical, 6DOF, Linear, Bullet Time, Combat, Boxing, Martial Arts",https://store.steampowered.com/app/1292660/Outlaws_of_the_Marsh_VR/?snr=1_7_7_230_150_3006
Space Cats Tactics,"Indie, RPG, Strategy",Mitzi Games,Mitzi Games, ,"2 Mar, 2022", , ,"Strategy, RPG, Indie, Turn-Based Tactics, Space, Sci-fi, Tactical RPG, Space Sim",https://store.steampowered.com/app/1293300/Space_Cats_Tactics/?snr=1_7_7_230_150_3006
Hell Corp,"Indie, Simulation, Early Access",coderbanna,marutigames, ,"10 Dec, 2020", , ,"Simulation, Crafting, Farming Sim, Indie, Early Access, Building, Singleplayer, Immersive Sim, Time Management, Third Person, Cartoony, Survival, Fantasy, Demons, Management, Mythology, Dark Humor, Inventory Management, PvE, Resource Management",https://store.steampowered.com/app/1298550/Hell_Corp/?snr=1_7_7_230_150_3006
Astrodogs,"Action, Adventure, Indie",Dynamic Media Triad,Digital Tribe, ,2020, , ,"Action, Adventure, Indie, Arcade, Shoot 'Em Up",https://store.steampowered.com/app/1301230/Astrodogs/?snr=1_7_7_230_150_3006
连海台球俱乐部 ウィナーズブレイク Lianhai Billiards Club,"Casual, RPG, Simulation, Sports",致意,致意, ,"1 Jun, 2021", , ,"RPG, Sports, Casual, Simulation, Pool, JRPG, Interactive Fiction, Walking Simulator, Life Sim, Tabletop, Romance, Third Person, Comic Book, Cute, Dating Sim, Relaxing, Physics, Choices Matter, Conversation, Narration",https://store.steampowered.com/app/1301910/__Lianhai_Billiards_Club/?snr=1_7_7_230_150_3006
Vampirem,"Action, RPG, Early Access",WRF Studios,WRF Studios, ,"24 Mar, 2021", , ,"Action, RPG, Early Access, Hack and Slash, Dungeon Crawler, Vampire",https://store.steampowered.com/app/1302570/Vampirem/?snr=1_7_7_230_150_3006
Doctor Simulator,"Action, Casual, Simulation",PlayWay S.A.,PlayWay S.A., ,TBA, , ,"Casual, Simulation, Action, Indie, Strategy, Education, Relaxing, Puzzle, Sandbox, First-Person, Atmospheric, Singleplayer, Economy, Base Building, Resource Management, Management, Exploration, Adventure, Realistic",https://store.steampowered.com/app/1303090/Doctor_Simulator/?snr=1_7_7_230_150_3006
ReRoad,"Casual, Indie, Strategy, Early Access",Rabbit Hole Games,Rabbit Hole Games, ,"18 Nov, 2020", , ,"Strategy, Tower Defense, Roguelite, Indie, Casual, 3D, Robots, Steampunk, PvE, Building, Choices Matter, Singleplayer, Early Access",https://store.steampowered.com/app/1304130/ReRoad/?snr=1_7_7_230_150_3006
Train Sim World® 2: Canadian National Oakville Subdivision: Hamilton - Oakville Route Add-On,Simulation,Dovetail Games,Dovetail Games - TSW,Train Sim World,"22 Oct, 2020",1 user reviews, ,Simulation,https://store.steampowered.com/app/1304449/Train_Sim_World_2_Canadian_National_Oakville_Subdivision_Hamilton__Oakville_Route_AddOn/?snr=1_7_7_230_150_3006
Stolen Recovery,"Action, Adventure, Indie, Simulation",Detalion Games,Detalion Games, ,Coming Soon, , ,"Adventure, Simulation, Action, Indie, Realistic, Singleplayer",https://store.steampowered.com/app/1304560/Stolen_Recovery/?snr=1_7_7_230_150_3006
一星的我与最强地下城,"Adventure, Casual, Indie, RPG, Strategy",ttrych,ttrych, ,"31 Mar, 2021", , ,"Adventure, RPG, Indie, Casual, Strategy, Female Protagonist, Anime, Funny, Comedy, Roguelite, Replay Value",https://store.steampowered.com/app/1307740/_/?snr=1_7_7_230_150_3006
西游-琉璃盏,"Action, Adventure, Casual, Indie, RPG",JGame,JGame, ,"1 May, 2021", , ,"Action, Adventure, RPG, Indie, Casual",https://store.steampowered.com/app/1309510/_/?snr=1_7_7_230_150_3006
Zoo World VR,"Action, Adventure, Indie, Simulation, Early Access",Intentio Education,Intentio Education, ,2020 November, , ,"Action, Simulation, Adventure, VR, Indie, Singleplayer, Action-Adventure, Walking Simulator, Open World Survival Craft, Choose Your Own Adventure, Souls-like, Colorful, Beautiful, Realistic, Time Manipulation, Nature, Education, Early Access",https://store.steampowered.com/app/1311770/Zoo_World_VR/?snr=1_7_7_230_150_3006
Charlie | The Legend,"Action, Indie, Massively Multiplayer",Fireblitz Games,Fireblitz Games, ,When I'm ready, , ,"Action, Massively Multiplayer, Indie, Gore, Violent, Blood, Multiplayer, Survival Horror, Demons",https://store.steampowered.com/app/1312150/Charlie__The_Legend/?snr=1_7_7_230_150_3006
Let Them Trade,"Indie, Simulation, Strategy",Spaceflower,Spaceflower, ,"Beta Q2-2021, Final Q2-2022", , ,"Simulation, Strategy, Indie, Building, City Builder, Singleplayer, Trading, Stylized, Economy, Top-Down, PvE, Real-Time with Pause, Resource Management, Colony Sim",https://store.steampowered.com/app/1313290/Let_Them_Trade/?snr=1_7_7_230_150_3006
dungeon & heros,"Adventure, Indie, RPG, Strategy, Early Access",hipi studio,hipi studio, ,"November 25, 2020", , ,"Adventure, Dungeon Crawler, RPG, Turn-Based Combat, Roguelike, Strategy, Pixel Graphics, Perma Death, Turn-Based Strategy, Early Access, Indie, Singleplayer, 2D",https://store.steampowered.com/app/1314170/dungeon__heros/?snr=1_7_7_230_150_3006
Fashion Police Squad,Action,Mopeful Games,Mopeful Games, ,TBA, , ,"Action, FPS, Retro, Shooter, Great Soundtrack, Indie, Funny, Comedy, First-Person, Singleplayer, Fast-Paced, Pixel Graphics, Old School, Classic, Memes",https://store.steampowered.com/app/1319460/Fashion_Police_Squad/?snr=1_7_7_230_150_3006
Aerial_Knights Never Yield,"Action, Adventure, Casual, Indie",Aerial_Knight,Headup,Headup,Early 2021, , ,"Runner, Music, Difficult, Platformer, 3D, Adventure, Thriller, Bullet Time, Action, Cinematic, Stylized, Sci-fi, Futuristic, Indie, Quick-Time Events, 2D, Singleplayer, Casual",https://store.steampowered.com/app/1323540/Aerial_Knights_Never_Yield/?snr=1_7_7_230_150_3006
薄暮夏梦(Dream Of Summer Dusk),"Adventure, Indie",极上研制作组,极上研制作组, ,"1 Jun, 2021", , ,"Story Rich, Interactive Fiction, Visual Novel, Mystery, Time Travel, Adventure, Exploration, Word Game, Card Game, 2D Platformer, Card Battler, Dating Sim, Investigation, 2D, Anime, Colorful, Hand-drawn, Text-Based, 1990's, Drama",https://store.steampowered.com/app/1323830/Dream_Of_Summer_Dusk/?snr=1_7_7_230_150_3006
AIDA,"Action, Adventure",Punch Punk Games,Punch Punk Games, ,2021, , ,"Adventure, Interactive Fiction, Cinematic, Atmospheric, Drama, Multiple Endings, Choices Matter, Emotional, Realistic, Choose Your Own Adventure, Conversation, Narration, Singleplayer, FMV, Point & Click, Female Protagonist, Action, Gore, Violent",https://store.steampowered.com/app/1327310/AIDA/?snr=1_7_7_230_150_3006
Stolen Realm,"Adventure, RPG, Strategy",Burst2Flame Entertainment,Burst2Flame Entertainment, ,Oct 2021, , ,"Tactical RPG, Turn-Based Tactics, Character Customization, Loot, Co-op, RPG, Turn-Based Combat, Turn-Based Strategy, Online Co-Op, Multiplayer, Singleplayer, Crafting, Adventure, Fantasy, Class-Based, Strategy, Fishing, Stylized, Top-Down, Co-op Campaign",https://store.steampowered.com/app/1330000/Stolen_Realm/?snr=1_7_7_230_150_3006
The Wishing Stone,"Adventure, Casual, Indie",Dream Nyght Studio,Dream Nyght Studio, ,2021 Q3, , ,"Visual Novel, Point & Click, Puzzle, Multiple Endings, Adventure, Choices Matter, Interactive Fiction, Mystery, Anime, Text-Based, Stylized, Casual, Sci-fi, Indie, Singleplayer, Logic, Cute",https://store.steampowered.com/app/1330100/The_Wishing_Stone/?snr=1_7_7_230_150_3006
Dominus - Multiplayer Sim Turn Based Strategy,"Free to Play, Indie, RPG, Strategy",dc1ab,dc1ab, ,Winter 2020, , ,"Strategy, Turn-Based Strategy, Turn-Based Tactics, 4X, Turn-Based Combat, Multiplayer, PvP, Co-op, Online Co-Op, Wargame, Tactical, Asynchronous Multiplayer, Economy, Fantasy, Singleplayer, Deckbuilding, Co-op Campaign, Grand Strategy, Top-Down, RPG",https://store.steampowered.com/app/1333480/Dominus__Multiplayer_Sim_Turn_Based_Strategy/?snr=1_7_7_230_150_3006
Endless Voyage / 无尽航线,"Adventure, Casual, Indie, RPG, Strategy",Dalaran Game Studio,KuYou Games, ,2020年12月, , ,"Strategy, RPG, Card Game, Adventure, Roguelike, Roguelite, Card Battler, Singleplayer, Casual, 2D Platformer, 2D, Stylized, Pirates, Magic, Dark Fantasy, Lovecraftian, Turn-Based Combat, Fantasy, Dark, Demons",https://store.steampowered.com/app/1325310/Endless_Voyage/?snr=1_7_7_230_150_3007
Lunistice,"Action, Indie",A Grumpy Fox,Deck13,Deck13 Spotlight,When it's done, , ,"Action, Indie, Arcade, Shooter, Flight, 3D, Pixel Graphics, Psychedelic, Linear, Singleplayer, On-Rails Shooter",https://store.steampowered.com/app/1327120/Lunistice/?snr=1_7_7_230_150_3007
Capsule Hotel Simulator,Simulation,Electropunk,Kavkaz Sila Games, ,Coming Soon, , ,"Simulation, First-Person, Life Sim, Experience, Cyberpunk, Atmospheric, Realistic, Modern, Singleplayer, Memes, Experimental, Comedy, Satire, Dark Humor, Great Soundtrack, Walking Simulator",https://store.steampowered.com/app/1328710/Capsule_Hotel_Simulator/?snr=1_7_7_230_150_3007
Explorer of Yggdrasil,"Adventure, Indie, RPG",Black Train,Kagura Games,Kagura Games,TBA, , ,"RPG, Adventure, Indie, Female Protagonist, JRPG, Action RPG, Anime, Pixel Graphics, Detective, Singleplayer, Memes, Multiple Endings",https://store.steampowered.com/app/1328900/Explorer_of_Yggdrasil/?snr=1_7_7_230_150_3007
Lands of Raynar,"Action, Adventure, Indie, RPG, Strategy",DeSand,Gaming Factory S.A.,Gaming Factory S.A.,TBA, , ,"Action-Adventure, Action, Narration, Immersive Sim, Atmospheric, First-Person, RPG, Realistic, Adventure, Strategy, Physics, Medieval, Choose Your Own Adventure, Real Time Tactics, 3D, Survival, PvE, Action RPG, Hack and Slash, Story Rich",https://store.steampowered.com/app/1329390/Lands_of_Raynar/?snr=1_7_7_230_150_3007
Wild West Dynasty,"Adventure, RPG, Simulation",Toplitz Productions,Toplitz Productions,Dynasty,"15 Nov, 2021", , ,"Adventure, RPG, Simulation, Interactive Fiction, Survival, Visual Novel, Colony Sim, Life Sim, 3D, Fishing, Crafting, Building, Base Building, Narration, Choices Matter, Nonlinear, Open World, Singleplayer",https://store.steampowered.com/app/1329880/Wild_West_Dynasty/?snr=1_7_7_230_150_3007
Arcade Jukebox,"Audio Production, Utilities, Early Access",Arcade Jukebox,Arcade Jukebox Studios, ,TBA, , ,"Audio Production, Early Access, Utilities, Instrumental Music, Music, Rock Music, Soundtrack, Casual, Experimental, Simulation, Arcade, Platformer, Rhythm, 2D Platformer, 2D, Colorful, 1980s, 1990's, Futuristic, Music-Based Procedural Generation",https://store.steampowered.com/app/1330840/Arcade_Jukebox/?snr=1_7_7_230_150_3007
Mystery Trails,"Adventure, Indie",Mystery Trails Team,Mystery Trails Team, ,Coming Soon!, , ,"Adventure, Action, Puzzle, Walking Simulator, Choose Your Own Adventure, Immersive Sim, First-Person, Realistic, 3D, Beautiful, Snow, Nature, Atmospheric, Mystery, Narration, Choices Matter, Multiple Endings, Singleplayer, Indie",https://store.steampowered.com/app/1331170/Mystery_Trails/?snr=1_7_7_230_150_3007
sfäre,"Casual, Free to Play, Indie",Falkenbrew,Falkenbrew, ,coming soon, , ,"Relaxing, Casual, Abstract, Experimental, Atmospheric, Stylized, 2.5D, Colorful, Psychedelic, Free to Play, Indie, Procedural Generation, Singleplayer",https://store.steampowered.com/app/1331390/sfre/?snr=1_7_7_230_150_3007
Open The Gates!,"Indie, Simulation, Strategy",Robin van der Horst,Robin van der Horst, ,2020, , ,"Strategy, RTS, Medieval, Simulation, Real Time Tactics, 2D, Base Building, City Builder, Historical, Colorful, Fantasy, Indie, Beautiful, Combat, Resource Management, Building, Singleplayer",https://store.steampowered.com/app/1332450/Open_The_Gates/?snr=1_7_7_230_150_3007
SugarWinds,"Simulation, Strategy",Aatlantis Code,Aatlantis Code, ,Q1 2021, , ,"City Builder, Simulation, Pirates, Real Time Tactics, Colony Sim, Base Building, Building, Sandbox, Military, Sailing, War, RTS, Immersive Sim, Strategy, 3D, Historical, Choices Matter, Realistic, Atmospheric, Resource Management",https://store.steampowered.com/app/1334150/SugarWinds/?snr=1_7_7_230_150_3007
